id,loan_paid_back
595167,0.9044184871087535
595168,0.929007988724764
595169,0.9826257568029881
595170,0.9153588450620117
595171,0.9816533986594936
595172,0.9024484067485863
595173,0.09241306813576444
595174,0.9965237179060037
595175,0.8104378238979442
595176,0.8179017289681628
595177,0.7896474515114574
595178,0.8538149594266753
595179,0.9997183836643104
595180,0.6637418477931671
595181,0.8249423471167617
595182,0.8767428700824079
595183,0.4253199861926595
595184,0.9794743329581096
595185,0.9740028791578229
595186,0.8753646009424867
595187,0.8813700907711128
595188,0.6946287584524162
595189,0.9834461764863797
595190,0.014701986169082751
595191,0.35035835933574866
595192,0.6485391892391079
595193,0.8178241197252354
595194,0.9761582747910302
595195,0.7811898360097653
595196,0.9446844446870964
595197,0.9148942801476462
595198,0.9986862439505725
595199,0.5765736239308602
595200,0.9963697164458594
595201,0.994353371670233
595202,0.030966015806440778
595203,0.49592816523854927
595204,0.9812977118450351
595205,0.9703347847938943
595206,0.33663878950911397
595207,0.8886197736166835
595208,0.8093960457698658
595209,0.8711784978223406
595210,0.9585179087219802
595211,0.6193144234449854
595212,0.8720568039378862
595213,0.9530375023585107
595214,0.9989542941982079
595215,0.9204823923050127
595216,0.8479610131034848
595217,0.9821921650844124
595218,0.7796663777977266
595219,0.4707064591164546
595220,0.9706912382456278
595221,0.9638881559004031
595222,0.9740941451708223
595223,0.9677221152055495
595224,0.9787546363448688
595225,0.7558515267976669
595226,0.9308974112642497
595227,0.5059911725648707
595228,0.8155504206352564
595229,0.8499764789281424
595230,0.9186185096328824
595231,0.8955958023888005
595232,0.909312495833557
595233,0.5810588676377949
595234,0.9952542825541719
595235,0.912429391556959
595236,0.957972721892337
595237,0.25492347104481483
595238,0.08035691409366744
595239,0.9911318670341234
595240,0.965130778631662
595241,0.18428168776254167
595242,0.9764066362635531
595243,0.9694698684805092
595244,0.7906340668407819
595245,0.900212259219686
595246,0.12940165115272992
595247,0.006122943433811927
595248,0.005673167505130585
595249,0.9850860492407895
595250,0.008687911555295016
595251,0.9481961114127108
595252,0.8882552510606979
595253,0.9814777932302324
595254,0.9780059379547883
595255,0.9680941346957274
595256,0.9995151508444706
595257,0.9757702879389213
595258,0.9403697244051351
595259,0.9094359036592513
595260,0.9990131059483481
595261,0.9330095741231215
595262,0.940340703687612
595263,0.9920811053842112
595264,0.9918853559628601
595265,0.563126012809959
595266,0.9964890050598256
595267,0.9786215455239448
595268,0.9934888029374986
595269,0.9573892258499888
595270,0.9780208143549565
595271,0.004794444481522734
595272,0.9544386978627226
595273,0.9612508160595008
595274,0.0003548690494910115
595275,0.9362252271236587
595276,0.9736277792858188
595277,0.8525221575052686
595278,0.9404674676449255
595279,0.9757607508725544
595280,0.967237132417022
595281,0.990895528893795
595282,0.9578105159296714
595283,0.9543639341698723
595284,0.8103637081993971
595285,0.9576528171765493
595286,0.9124836227797668
595287,0.5329709166499317
595288,0.8497206338211207
595289,0.8533462050205701
595290,0.6360729182334762
595291,0.9961623013436806
595292,0.9977249421262905
595293,0.9690720580385019
595294,0.9739772543242552
595295,0.9847615074449675
595296,0.9864976271363591
595297,0.9687415656026095
595298,0.8676286385960537
595299,0.94167421040333
595300,0.003683185254852228
595301,0.8538559591710717
595302,0.971580617955369
595303,0.8501502981665118
595304,0.9020784561939345
595305,0.6407194522649008
595306,0.9595556081264403
595307,0.7782052067888423
595308,0.0005157328819106479
595309,0.9295546269660538
595310,0.8308253889254933
595311,0.9149485269905101
595312,0.970724552242529
595313,0.9848902783391923
595314,0.785867484646272
595315,0.5045455711714377
595316,0.5934004573320998
595317,0.9993673200961907
595318,0.970480414420501
595319,0.8859657605611532
595320,0.9466204747959219
595321,0.984963119334688
595322,0.9452763123707708
595323,0.9522581428162545
595324,0.895436960413972
595325,0.9671018022895724
595326,0.951654606614528
595327,0.9778429131945211
595328,0.004496994314020837
595329,0.8769061627516731
595330,0.9910754125348472
595331,0.9910960173063017
595332,0.8610262531293122
595333,0.0004026416761332459
595334,0.7410453046047899
595335,0.9066548231660425
595336,0.9990066832513682
595337,0.9908859829669321
595338,0.032621962484831395
595339,0.8377962186490278
595340,0.9890520713761076
595341,0.9907943382746743
595342,0.9864869713263453
595343,0.0011533074926401367
595344,0.986466432638772
595345,0.9685869414857525
595346,0.9202578827601438
595347,0.9790069218905292
595348,0.9366259476257371
595349,0.9972617005331352
595350,0.9772609445992715
595351,0.93415076747389
595352,0.9932435261095011
595353,0.9958825086908341
595354,0.8771508173579317
595355,0.9316814048542691
595356,0.9971545781998516
595357,0.9721948061762562
595358,0.8183242663263339
595359,0.9491450467319169
595360,0.9644991155868395
595361,0.9504918644372256
595362,0.9817346586772285
595363,0.2314057419352312
595364,0.3517354176775094
595365,0.9642460636795128
595366,0.00874928426432475
595367,0.66257738393805
595368,0.9390159722949813
595369,0.03130485616030655
595370,0.9241868211575537
595371,0.9832578920078413
595372,0.9542749851745194
595373,0.9917709426017423
595374,0.8944795882885896
595375,0.8871764295923179
595376,0.006112011295696014
595377,0.9051932356580387
595378,0.9965647924166801
595379,0.9527390343868639
595380,0.9923751648923502
595381,0.792440734251041
595382,0.8256068761619033
595383,0.9864570482546238
595384,0.999048612675247
595385,0.9943926345970605
595386,0.9940034542539048
595387,0.8455043619221805
595388,0.9819996918883276
595389,0.995389796127493
595390,0.0036821392880369984
595391,0.8844407192854945
595392,0.9732294748499655
595393,0.8749478048337196
595394,0.9789245739979431
595395,0.935304741322709
595396,0.992071874645959
595397,0.9266243151332665
595398,0.901965885706984
595399,0.9760673685509502
595400,0.9552514618824752
595401,0.9140753296469905
595402,0.040173957818463606
595403,0.9323848056645467
595404,0.9812492302251834
595405,0.9749911972386986
595406,0.7956607565638051
595407,0.9976074198988375
595408,0.9411777135001592
595409,0.0003288849005522259
595410,0.985640604506362
595411,0.9424803988816723
595412,0.9793768581096474
595413,0.8076200641170724
595414,0.935580311083815
595415,0.9952695525166028
595416,0.9339191054409955
595417,0.8970363374446364
595418,0.7592677349399437
595419,0.9931126329668144
595420,0.934434792237988
595421,0.8778768827800784
595422,0.9674663189182244
595423,0.0030774095796581614
595424,0.9969492671969085
595425,0.6662188840155164
595426,0.0645096349069264
595427,0.9942795908585109
595428,0.9531140416846625
595429,0.7001285326374322
595430,0.9144391867301304
595431,0.9410466591650916
595432,0.7381977434982802
595433,0.7239732146101745
595434,0.9849329066358715
595435,0.95978814568646
595436,0.874722223367041
595437,0.9943607522915662
595438,0.9577316831600166
595439,0.0022193272742059237
595440,0.9965682550623094
595441,0.8480552809862152
595442,0.8916845544289921
595443,0.02223047647047699
595444,0.9648974741821066
595445,0.989388200045763
595446,0.8356782388038798
595447,0.978700727758025
595448,0.9865009032110008
595449,0.9796110771223714
595450,0.9946032555893036
595451,0.9727168855988518
595452,0.8421164102831978
595453,0.973875682087587
595454,0.9908003525852026
595455,0.9962588683080854
595456,0.8659991926709508
595457,0.9815745231054225
595458,0.93925967726244
595459,0.9802224028985264
595460,0.46591837806482617
595461,0.9775039748744195
595462,0.9535318303737228
595463,0.9942932113239202
595464,0.9512665965235785
595465,0.8030397121935487
595466,0.9619480183791269
595467,0.299916174601819
595468,0.8631158547232513
595469,0.7698329487027271
595470,0.31910955127697876
595471,0.9767953002878187
595472,0.9620143886474046
595473,0.9828053606823485
595474,0.994472288522995
595475,0.009090407194576667
595476,0.21152563787627446
595477,0.6943883238015718
595478,0.9814248491366602
595479,0.8590103914346521
595480,0.96406320192412
595481,0.9800209434321272
595482,0.3907845050618299
595483,0.9583609055798612
595484,0.9789652322170616
595485,0.9824569855343052
595486,0.9942280018188605
595487,0.6741669762673502
595488,0.9835763306579
595489,0.005232710290621831
595490,0.7387620033919932
595491,0.9787225441227019
595492,0.6346106349786584
595493,0.913967723987667
595494,0.6475231953990499
595495,0.9789337254091467
595496,0.008989287310097651
595497,0.988038610962309
595498,0.9701036112855824
595499,0.8708493697276707
595500,0.9880758134116492
595501,0.8196656072364785
595502,0.9813005639720085
595503,0.9794370626753177
595504,0.9212852115205495
595505,0.9875426039864124
595506,0.8571663458895556
595507,0.8536112426453503
595508,0.11839554881467873
595509,0.15942801530270231
595510,0.00796003982082801
595511,0.06582173773241126
595512,0.9579790236130667
595513,0.9986497768076078
595514,0.9388157305959022
595515,0.9386149154914586
595516,0.9811953859344454
595517,0.9426230091323827
595518,0.9165811201048787
595519,0.007129333739165601
595520,0.6590544533397531
595521,0.9950536946491475
595522,0.9858843866950692
595523,0.9398397242995211
595524,0.6528162526858308
595525,0.02145712161465348
595526,0.9901575244157358
595527,0.7374062041607028
595528,0.3927580957599619
595529,0.7368196366982532
595530,0.9823633620678287
595531,0.9949835677236482
595532,0.9907073600383473
595533,0.9434378604749821
595534,0.7302060835177281
595535,0.3245448538230478
595536,0.9758979596181688
595537,0.9651632021437161
595538,0.002286741520377373
595539,0.2823693622567764
595540,0.15826240315137152
595541,0.985627914434886
595542,0.9967979409357469
595543,0.9783806967297748
595544,0.887373194913786
595545,0.989584417387147
595546,0.5597676916232389
595547,0.9611378104789425
595548,0.876209124384799
595549,0.9883818315949267
595550,0.9984511207433765
595551,0.001284723423147828
595552,0.9798140206326541
595553,0.9278948730923233
595554,0.9948779504867198
595555,0.9536687600306807
595556,0.95812088507462
595557,0.8288348246189124
595558,0.3953406450399899
595559,0.999265943196271
595560,0.2591394005750913
595561,0.9911716159218689
595562,0.9993971704498944
595563,0.8230584385286506
595564,0.9255038552797116
595565,0.9837245624049922
595566,0.4875919354015553
595567,0.9802696169941567
595568,0.9838848743879152
595569,0.9915808663675032
595570,0.969016705755141
595571,0.37314894612392085
595572,0.9995154588992246
595573,0.9615839892677683
595574,0.8896742976664443
595575,0.7785948003491551
595576,0.8660474063135117
595577,0.8443535364318775
595578,0.77493930334396
595579,0.8577123379473891
595580,0.9208632842103637
595581,0.8617577060041333
595582,0.8752776385544642
595583,0.9974400561743577
595584,0.9693445988469127
595585,0.7645183393759881
595586,0.15525533153721846
595587,0.8846449110045022
595588,0.9040950248195223
595589,0.31068207580951657
595590,0.9588982047792927
595591,0.10039093491614537
595592,0.00032166883337467374
595593,0.9157800588524708
595594,0.8250296410274818
595595,0.7533904796230624
595596,0.990090652469254
595597,0.8536322610528988
595598,0.9684542213705483
595599,0.9690409509795959
595600,0.00628681274687467
595601,0.9276585533049093
595602,0.9939193219771195
595603,0.9096558426453072
595604,0.9556921667813549
595605,0.9774137375399468
595606,0.9319076884769052
595607,0.9791846057671026
595608,0.9892842557201513
595609,0.6875524366291043
595610,0.8704235757683977
595611,0.9913857168467305
595612,0.8559843422414314
595613,0.8598600349873479
595614,0.9842542715432013
595615,0.8325564614277395
595616,0.9886377015119011
595617,0.0046908604340449925
595618,0.763241284289347
595619,0.9869142895844941
595620,0.007943844960921239
595621,0.6569501948434201
595622,0.942708137935376
595623,0.997737436401198
595624,0.9847194751691162
595625,0.008924783877974506
595626,0.988383560620887
595627,0.985348936402015
595628,0.2305638207264875
595629,0.9898025640739703
595630,0.904995700866512
595631,0.9864348509098312
595632,0.9769759566497953
595633,0.982916212780793
595634,0.8326903554555533
595635,0.9224360095633731
595636,0.9986300230093424
595637,0.9949093610895567
595638,0.993135360824115
595639,0.9856731343647543
595640,0.9908117015190129
595641,0.9376231091493697
595642,0.9822486835013087
595643,0.8671137429789384
595644,0.9523711021803104
595645,0.9099904544550728
595646,0.9563849070900288
595647,0.9218587682165227
595648,0.8190143562524869
595649,0.989037476856855
595650,0.9233939939366372
595651,0.9864145458912795
595652,0.5199501738491887
595653,0.2837862219640545
595654,0.9221297930959566
595655,0.0017429805455882919
595656,0.9926934210199315
595657,0.9925226020647916
595658,0.01033595548109874
595659,0.9777642489172358
595660,0.9864223382583057
595661,0.9848765198822759
595662,0.9991853035168244
595663,0.9904822198674498
595664,0.9657324671229901
595665,0.7092477305098596
595666,0.907377813872654
595667,0.11826249563980179
595668,0.9982185568028251
595669,0.9933950358384485
595670,0.9839259558916242
595671,0.18888800015564794
595672,0.9945031280837079
595673,0.3563661245525365
595674,0.996413097137049
595675,0.9628246112886993
595676,0.9108973192365595
595677,0.9976059302231626
595678,0.9670793890191587
595679,0.8590621233749685
595680,0.9732928058524154
595681,0.9217991418633203
595682,0.9876793072541125
595683,0.9938420412264247
595684,0.9901766147845276
595685,0.9971876680734
595686,0.9903183264564049
595687,0.7908508394693847
595688,0.9746339703028324
595689,0.9978606915218114
595690,0.9952180821380151
595691,0.9955539911990052
595692,0.003418281446116059
595693,0.7356362992527333
595694,0.90072102578396
595695,0.9968147685016524
595696,0.9921080252705415
595697,0.9531638742373039
595698,0.8962321644071808
595699,0.9972211224374113
595700,0.9949264987139175
595701,0.01228213826462222
595702,0.7104602043491007
595703,0.0009673882692530594
595704,0.9537056683803203
595705,0.8650318327095711
595706,0.9542639703844503
595707,0.9929423297895698
595708,0.9392503121495474
595709,0.8733997045528177
595710,0.005117298090685878
595711,0.9261586075594983
595712,0.7841917744101612
595713,0.996269855222496
595714,0.00032077949872364467
595715,0.9940316359855714
595716,0.9928009265662934
595717,0.6811126526744959
595718,0.991882184604286
