id,loan_paid_back
595165,0.9973638817064113
595166,0.8603111432524272
595167,0.904358541125733
595168,0.9246922948319664
595169,0.9834065744988558
595170,0.9177350361033886
595171,0.9811476599083977
595172,0.8989840112430285
595173,0.09437238315994756
595174,0.9962995037395002
595175,0.803372480298397
595176,0.8179028427935998
595177,0.7917971314417657
595178,0.8547705546955928
595179,0.9996915901480458
595180,0.642540775764463
595181,0.8211076859981847
595182,0.879499248217207
595183,0.44811300412715105
595184,0.9788469517593217
595185,0.9718851492735295
595186,0.8844815637751517
595187,0.8846069667690404
595188,0.7042411836495317
595189,0.9832308282647915
595190,0.016670218336380462
595191,0.3743537785246852
595192,0.6383988024454721
595193,0.8308710704957973
595194,0.9756869932377213
595195,0.7824389614565109
595196,0.9483295040640541
595197,0.912388928410805
595198,0.998727001912217
595199,0.577617529255591
595200,0.9963518285368436
595201,0.9939903880331457
595202,0.032354981362027184
595203,0.492123816907612
595204,0.9812953778990797
595205,0.9701415050464961
595206,0.33881075962595486
595207,0.8925771523553744
595208,0.8149712179321003
595209,0.8647017970810883
595210,0.9583982762311328
595211,0.6556102335544802
595212,0.8710509926642837
595213,0.9524494904703656
595214,0.998874547776501
595215,0.9181315094696673
595216,0.8588848843915399
595217,0.9831770400212039
595218,0.7713062820305575
595219,0.47228454446698537
595220,0.9689721316554569
595221,0.9607069858567789
595222,0.9731521937077172
595223,0.9675068518091375
595224,0.9765367283767177
595225,0.7744811923254491
595226,0.9320047861328187
595227,0.5132246446734268
595228,0.8104720044331993
595229,0.8573325000315314
595230,0.9173198268491816
595231,0.8958371134215363
595232,0.9111242738524242
595233,0.5756793015931593
595234,0.9950436582129476
595235,0.9116101767312882
595236,0.9604445969723651
595237,0.2546893761424864
595238,0.0810377547866013
595239,0.9902928182427544
595240,0.9634628802004117
595241,0.18499565945113813
595242,0.977057435159941
595243,0.9698272777178204
595244,0.7982264195744303
595245,0.8938968044760525
595246,0.12834831705073832
595247,0.006173043374804672
595248,0.0056315742859211195
595249,0.9846673750921427
595250,0.008553713764355157
595251,0.9471091347892665
595252,0.8872008284679842
595253,0.9801310369267199
595254,0.9774440007038938
595255,0.9647277800777789
595256,0.9995261680395272
595257,0.9752513346237597
595258,0.9396568948168038
595259,0.9125279736844532
595260,0.999094522928286
595261,0.9310521960181402
595262,0.9386918713767188
595263,0.9920604504724535
595264,0.9922282785668839
595265,0.556165447041319
595266,0.9964542564615155
595267,0.9791224201740866
595268,0.9930995463960611
595269,0.9572623539749472
595270,0.9775844990483145
595271,0.004882203195226812
595272,0.9510892003384791
595273,0.9535963666330388
595274,0.0003648611755327924
595275,0.9398916228711545
595276,0.9765983945399869
595277,0.8385179770025238
595278,0.9425829935671588
595279,0.9750563377434764
595280,0.9654908871071344
595281,0.9902440606169428
595282,0.9581769881355227
595283,0.9543166886891824
595284,0.8274708484318057
595285,0.9582682507451462
595286,0.9131067058674756
595287,0.5485410482019394
595288,0.8565242732008626
595289,0.8551074157274562
595290,0.6234444205433606
595291,0.9960613418417449
595292,0.9977846760024246
595293,0.9693935617698638
595294,0.9725553765210765
595295,0.9846413425297094
595296,0.9855522785133713
595297,0.9682527073342804
595298,0.8683159774710623
595299,0.9397256718745943
595300,0.0039833661771507475
595301,0.8525878745643845
595302,0.9708639725904766
595303,0.8383527151799559
595304,0.9052991332464355
595305,0.6321739242963421
595306,0.9595768239911161
595307,0.7615611469718314
595308,0.0005185204597709607
595309,0.9291804351628047
595310,0.8412348264122118
595311,0.9176877473239375
595312,0.9704083969636078
595313,0.9848816080431143
595314,0.7855499011691282
595315,0.49824542575622166
595316,0.5607825606961208
595317,0.9993704695969808
595318,0.9704245921021388
595319,0.8889334344594083
595320,0.9439695746531541
595321,0.9854917625886098
595322,0.9388794527884329
595323,0.94985747075646
595324,0.8931560472903408
595325,0.9670110559522128
595326,0.9504086382093866
595327,0.9772350348509766
595328,0.004078705732624537
595329,0.8818365778828059
595330,0.9914138520343945
595331,0.9907576717055352
595332,0.8571022682798458
595333,0.0004207672620230132
595334,0.7442689535041566
595335,0.914867704378654
595336,0.9989956896425078
595337,0.9907099551044191
595338,0.0317901109876867
595339,0.8093528952852516
595340,0.9889520640175542
595341,0.9910958768177743
595342,0.9872294089844478
595343,0.0011969386871193656
595344,0.9867636584156058
595345,0.9671622298423282
595346,0.9233541951688191
595347,0.9780798077847986
595348,0.9369133885429157
595349,0.9974198880511238
595350,0.9774314778668007
595351,0.9324535859131133
595352,0.9926090120677435
595353,0.9958411898257628
595354,0.8818874232946594
595355,0.9295922146641671
595356,0.9970326148521798
595357,0.972625024563373
595358,0.8331840714313962
595359,0.9471722016712931
595360,0.9649791953171512
595361,0.9514386743224842
595362,0.9814534060578343
595363,0.23869560920141777
595364,0.3575304955700484
595365,0.9644577538046045
595366,0.008453471664559863
595367,0.6739369988351617
595368,0.9393003492933587
595369,0.029728060318554912
595370,0.9218735567526325
595371,0.9824645162732502
595372,0.9547656918137638
595373,0.9916773312908297
595374,0.8914436411755299
595375,0.8889363471608568
595376,0.006540817377435194
595377,0.9075442409579478
595378,0.9964830484913325
595379,0.9526073678184487
595380,0.9923711376140957
595381,0.7846388042877809
595382,0.8325729261227228
595383,0.9861117612439423
595384,0.9989746939680488
595385,0.9943340700414313
595386,0.9936125812075164
595387,0.8499546814311675
595388,0.982314911050155
595389,0.995635409519889
595390,0.004101013550309316
595391,0.8836136308384046
595392,0.9724024000419543
595393,0.8769724336899513
595394,0.9778828998147928
595395,0.9361225426600216
595396,0.9926985690634744
595397,0.927238406653495
595398,0.9005279280441646
595399,0.9767075546664324
595400,0.9570520543452085
595401,0.913373160992571
595402,0.04162766981840215
595403,0.9340498506638024
595404,0.9816351555705412
595405,0.9729089552058932
595406,0.8010132421912848
595407,0.9976204241229395
595408,0.9424239114348729
595409,0.00033136784663279187
595410,0.9837985185632486
595411,0.9422030850959647
595412,0.980384361300229
595413,0.8201913009830033
595414,0.9351670028038003
595415,0.9951403403818306
595416,0.9318314294109487
595417,0.8996492501465483
595418,0.7463463379713778
595419,0.992695456078715
595420,0.9363943727132765
595421,0.874823706831654
595422,0.9673804440010771
595423,0.0030181651085872084
595424,0.9968997842695784
595425,0.6611391392978522
595426,0.0665482475555218
595427,0.9940804568414835
595428,0.9545279580635444
595429,0.6913122891052267
595430,0.914448281447633
595431,0.9405769159172236
595432,0.7377477774048166
595433,0.7254165705400566
595434,0.9847924792318612
595435,0.9611801211071387
595436,0.8706588449295823
595437,0.9944386395557012
595438,0.9562586228458735
595439,0.0017526755505719654
595440,0.9958972339309023
595441,0.8351472881142568
595442,0.8918598733322843
595443,0.02292134614398668
595444,0.963951194217892
595445,0.9900059753154189
595446,0.8240828967568355
595447,0.978869298051856
595448,0.9864911618701517
595449,0.9793578009674256
595450,0.994721826569982
595451,0.9713889515529532
595452,0.8497679351182662
595453,0.9712780734476002
595454,0.9898603512243547
595455,0.9964957028021041
595456,0.8621488107265964
595457,0.9814024573867711
595458,0.9273829379192223
595459,0.9796216935247819
595460,0.44907330047528615
595461,0.9770732023114748
595462,0.9527765446037051
595463,0.9941202077990338
595464,0.9502355265341574
595465,0.8038642146290796
595466,0.9623143903147713
595467,0.3072823524758135
595468,0.8621550263934629
595469,0.7722504898077274
595470,0.3246950472782192
595471,0.9770590261731994
595472,0.9626906021105313
595473,0.9823663887384305
595474,0.9945917606061268
595475,0.009729819566868357
595476,0.2052082818194755
595477,0.6857304306756693
595478,0.9822856266387852
595479,0.8568533439656051
595480,0.9655294846493732
595481,0.9801283097409839
595482,0.37952626289346436
595483,0.9597048736469216
595484,0.9791692557320194
595485,0.9827945226684087
595486,0.9944606899885644
595487,0.6831835936730354
595488,0.9835429307918168
595489,0.005262243252943076
595490,0.7483457966992435
595491,0.9789862301834761
595492,0.652861403989485
595493,0.9155919935462266
595494,0.6627638360965481
595495,0.979757084551254
595496,0.010110289038870658
595497,0.9882391022124148
595498,0.9700721715834313
595499,0.877640054189955
595500,0.9872525314709696
595501,0.8334129639949054
595502,0.9825131686787222
595503,0.9797506791272512
595504,0.9201165863402339
595505,0.9872112150283824
595506,0.8500081853835435
595507,0.8521874185783805
595508,0.12840207666904072
595509,0.16216138523654497
595510,0.007783718189790182
595511,0.06250268808089293
595512,0.95623579075395
595513,0.998558450537062
595514,0.9431265598639277
595515,0.9399495167490617
595516,0.9809358126376599
595517,0.9436711216120944
595518,0.9138928658032417
595519,0.007276478130677621
595520,0.6407866398650205
595521,0.9946291572275706
595522,0.9855701019510825
595523,0.9389928807104084
595524,0.662415663925562
595525,0.022387246397293486
595526,0.9897549926647703
595527,0.7380752108674274
595528,0.39805464614816005
595529,0.7214182462965836
595530,0.9811488054524301
595531,0.9946612245057287
595532,0.9904103810893861
595533,0.9492888397981344
595534,0.7265199437353188
595535,0.32800460667963505
595536,0.9758255676959631
595537,0.9654786763531489
595538,0.002631787989441574
595539,0.30998709437625116
595540,0.1671329788361962
595541,0.9856230608333827
595542,0.9967025724621178
595543,0.9787831631290546
595544,0.8879513555017822
595545,0.9882327783458759
595546,0.5674840452603033
595547,0.9592887568804193
595548,0.8743471133688211
595549,0.9872021588204216
595550,0.9984890652979205
595551,0.0013596450551082266
595552,0.9793559691372307
595553,0.9232109735969121
595554,0.994846175496814
595555,0.9545436045569928
595556,0.9526557417538656
595557,0.8298975579996166
595558,0.39609748650487087
595559,0.9992340061471648
595560,0.2540875862530679
595561,0.9889225665728799
595562,0.9993707163572546
595563,0.8249597715933735
595564,0.9246157408284623
595565,0.9836349049567757
595566,0.5078860819039099
595567,0.9798870261375819
595568,0.9837595064630856
595569,0.992147555373996
595570,0.9704313163124584
595571,0.3733218133830416
595572,0.9995036998132274
595573,0.9608456167141611
595574,0.8962568955489625
595575,0.7734654239196447
595576,0.868118691668291
595577,0.8252681302018349
595578,0.7735120473490977
595579,0.8602304967254422
595580,0.9213258853752655
595581,0.8685276399516895
595582,0.8707887200410704
595583,0.9973623636324642
595584,0.9686748031804094
595585,0.7698761431324954
595586,0.1629235354775921
595587,0.8839505333573469
595588,0.8981617464635722
595589,0.3216677696533243
595590,0.9592269269480407
595591,0.10393918796619207
595592,0.00032834194455127244
595593,0.9167514635669859
595594,0.8270684755588523
595595,0.7515288568682892
595596,0.9914659318398384
595597,0.8523732953676108
595598,0.9683004355759904
595599,0.9656965597795116
595600,0.006745002022874148
595601,0.9274113825677803
595602,0.9941298924240204
595603,0.9043693557321337
595604,0.952911173325457
595605,0.9766271981201887
595606,0.9347091346398988
595607,0.9790589401678221
595608,0.9893180955187333
595609,0.67785426343951
595610,0.8711288449445452
595611,0.9918469770913856
595612,0.8612663929494534
595613,0.8619694191494399
595614,0.9826247626781078
595615,0.842946983457643
595616,0.9883251900559272
595617,0.0045252960412938735
595618,0.7569368807324273
595619,0.9869607967916502
595620,0.008146566554246382
595621,0.6922273622560344
595622,0.9418232236799734
595623,0.9976427823552224
595624,0.9854439789586404
595625,0.009206393578230063
595626,0.9889056332482389
595627,0.9853591950946016
595628,0.2555934891982472
595629,0.9893037979549898
595630,0.9049613789249865
595631,0.9864950214765261
595632,0.9768552461038544
595633,0.9831895698786928
595634,0.8318774796620004
595635,0.9255728601290907
595636,0.9986798077146487
595637,0.9947871939953578
595638,0.992946006313434
595639,0.9859379505560965
595640,0.9909709208354714
595641,0.9395172666789643
595642,0.9813893970455974
595643,0.8687753951008895
595644,0.9524443066334828
595645,0.9120338371842335
595646,0.9602131857924314
595647,0.9177787646281617
595648,0.8271027837108519
595649,0.9887858735946189
595650,0.923761825774078
595651,0.9864748589217183
595652,0.5011208584318828
595653,0.27715537871705365
595654,0.92129845154725
595655,0.0022248187439408355
595656,0.9928662292714567
595657,0.9922690003721822
595658,0.010670321062209352
595659,0.9771328054701861
595660,0.9856727847260124
595661,0.9847604575415457
595662,0.9991515356560002
595663,0.9904378974617751
595664,0.9678993891624736
595665,0.7046674609240147
595666,0.9051617711198272
595667,0.1185664627033901
595668,0.9979424101419383
595669,0.9927317616766138
595670,0.9839092183244031
595671,0.18554323930525296
595672,0.9945546097874879
595673,0.35678018739075673
595674,0.9962400356318613
595675,0.9644059502550675
595676,0.8997218877853619
595677,0.9975062643746829
595678,0.9658526361320026
595679,0.8648753365615891
595680,0.9725723130351217
595681,0.9213026920850592
595682,0.9877063506471906
595683,0.9933211117472418
595684,0.9896625503517776
595685,0.9971688076055185
595686,0.990725449090413
595687,0.7913756219334638
595688,0.9701129537495843
595689,0.9978188961006994
595690,0.9953452459748207
595691,0.9953509909604683
595692,0.00352319484908077
595693,0.7386811934787103
595694,0.902677324986684
595695,0.9967665363293581
595696,0.990490166110108
595697,0.9512625188428526
595698,0.8933250874686331
595699,0.9973046714902947
595700,0.9945478975038414
595701,0.011788932962603357
595702,0.7320373971443173
595703,0.0009819121106935513
595704,0.952978505996298
595705,0.8627295385182162
595706,0.9544061071563924
595707,0.9930913912630926
595708,0.9398123812819915
595709,0.8667784742064243
595710,0.004326707057797103
595711,0.9195980227897941
595712,0.7780790221035891
595713,0.9962383523995495
595714,0.0004406882893892305
595715,0.9938633456160215
595716,0.9925680069975968
