iter	AUC	Logloss
3386	0.9228437218	0.2437006971
3387	0.922843732	0.2437010005
3388	0.9228440318	0.2437012094
3389	0.92284456	0.2437004345
3390	0.9228474029	0.2436954564
3391	0.9228468906	0.2436967039
3392	0.9228467372	0.2436969569
3393	0.9228465564	0.2436969538
3394	0.9228453651	0.2436977426
3395	0.9228455234	0.2436991532
3396	0.9228440755	0.24370058
3397	0.9228443215	0.2436992671
3398	0.9228446641	0.24369863
3399	0.9228449057	0.2436978285
3400	0.9228431707	0.2436984259
3401	0.922843792	0.2436977055
3402	0.9228426187	0.2436996151
3403	0.9228429331	0.2436992822
3404	0.9228408344	0.2437040986
3405	0.922840927	0.2437037518
3406	0.9228409697	0.2437037868
3407	0.9228425808	0.2437010348
3408	0.9228431632	0.2437007156
3409	0.9228432223	0.2437007212
3410	0.9228438193	0.2437004226
3411	0.9228436548	0.2437013538
3412	0.9228446182	0.2436997511
3413	0.9228455035	0.2436984724
3414	0.9228448968	0.2436993813
3415	0.9228446632	0.2436998987
3416	0.9228446116	0.2436999467
3417	0.9228449886	0.2436997741
3418	0.9228449533	0.2436998043
3419	0.9228445485	0.2437008567
3420	0.9228436337	0.2437017435
3421	0.9228411624	0.2437038355
3422	0.9228409627	0.2437029285
3423	0.9228417382	0.2437023183
3424	0.9228411642	0.2437036251
3425	0.9228417228	0.2437020576
3426	0.9228415213	0.2437023066
3427	0.9228439097	0.2436993796
3428	0.9228451407	0.2436980696
3429	0.9228464096	0.243693404
3430	0.9228461869	0.2436940199
3431	0.9228455353	0.243694551
3432	0.9228464299	0.2436924376
3433	0.9228459453	0.2436921224
3434	0.922846414	0.2436915663
3435	0.9228472248	0.2436907356
3436	0.9228468112	0.2436909664
3437	0.9228477164	0.2436896684
3438	0.9228495276	0.2436876017
3439	0.9228488747	0.2436886876
3440	0.9228482565	0.2436882438
3441	0.9228471115	0.2436898976
3442	0.9228479999	0.2436889619
3443	0.9228483028	0.2436885926
3444	0.9228464687	0.2436906789
3445	0.9228459766	0.2436909888
3446	0.9228457094	0.243691491
3447	0.9228459775	0.2436903501
3448	0.9228453038	0.2436909712
3449	0.9228470731	0.2436882216
3450	0.9228481635	0.2436869352
3451	0.9228469744	0.2436892397
3452	0.9228466688	0.2436895214
3453	0.9228446147	0.2436916366
3454	0.922845276	0.243690362
3455	0.9228451786	0.2436908363
3456	0.9228471172	0.2436896297
3457	0.9228501422	0.2436859481
3458	0.9228500554	0.2436850665
3459	0.9228506515	0.2436849394
3460	0.9228501537	0.2436861573
3461	0.9228524459	0.2436833543
3462	0.9228529609	0.2436830909
3463	0.9228564983	0.2436795815
3464	0.9228564004	0.243679068
3465	0.9228550508	0.2436805513
3466	0.9228529918	0.2436827429
3467	0.9228522533	0.2436836569
3468	0.9228511065	0.2436845541
3469	0.9228507917	0.2436848372
3470	0.922848104	0.2436879091
3471	0.9228487084	0.2436876908
3472	0.9228488905	0.2436878327
3473	0.9228489112	0.2436874967
3474	0.9228491418	0.2436855526
3475	0.922848988	0.2436859918
3476	0.922849241	0.243686629
3477	0.922847742	0.2436883474
3478	0.922849204	0.2436867096
3479	0.9228467627	0.243690038
3480	0.9228444612	0.2436910811
3481	0.9228445684	0.2436917669
3482	0.9228436495	0.2436922731
3483	0.9228444061	0.243692082
3484	0.9228454608	0.2436911523
3485	0.9228460996	0.2436919231
3486	0.9228459462	0.2436902591
3487	0.9228458906	0.2436903166
3488	0.9228473593	0.2436878704
3489	0.9228483879	0.243685597
3490	0.922849122	0.2436844336
3491	0.9228491701	0.2436843811
3492	0.922849088	0.2436835145
3493	0.9228505267	0.2436823968
3494	0.9228496771	0.243681447
3495	0.9228493208	0.243681041
3496	0.9228491886	0.2436809622
3497	0.9228499795	0.243680117
3498	0.9228470021	0.2436822307
3499	0.9228446178	0.2436845498
3500	0.9228456949	0.2436827034
3501	0.9228448021	0.2436839896
3502	0.9228450071	0.2436830166
3503	0.9228450939	0.2436827051
3504	0.9228467839	0.2436807348
3505	0.9228465291	0.2436809128
3506	0.9228454802	0.2436821835
3507	0.9228454586	0.2436827442
3508	0.9228468465	0.2436816703
3509	0.9228469885	0.2436816757
3510	0.9228469439	0.2436817064
3511	0.9228470295	0.2436816537
3512	0.9228472067	0.2436806156
3513	0.922846686	0.2436807614
3514	0.9228469704	0.2436796592
3515	0.9228468483	0.2436795588
3516	0.9228464572	0.2436801267
3517	0.9228458016	0.243680734
3518	0.9228471657	0.2436793236
3519	0.9228472036	0.2436792333
3520	0.9228472821	0.243679163
3521	0.9228509667	0.2436766085
3522	0.9228493164	0.2436772975
3523	0.9228494611	0.243677224
3524	0.9228493539	0.2436777856
3525	0.9228489218	0.2436790366
3526	0.9228498592	0.2436773009
3527	0.9228496877	0.2436776369
3528	0.9228483266	0.2436780256
3529	0.9228461768	0.2436802827
3530	0.9228475012	0.243678469
3531	0.9228509323	0.243675095
3532	0.9228512172	0.2436753568
3533	0.9228511091	0.2436754245
3534	0.9228507807	0.2436759819
3535	0.9228503839	0.2436774529
3536	0.9228503446	0.243677483
3537	0.9228514376	0.243676497
3538	0.9228512983	0.2436765303
3539	0.9228520143	0.2436742943
3540	0.9228513882	0.243675667
3541	0.9228539137	0.2436691717
3542	0.9228547452	0.2436686385
3543	0.9228549048	0.2436683777
3544	0.9228548378	0.2436685482
3545	0.9228560618	0.2436665914
3546	0.9228540839	0.2436693555
3547	0.9228530747	0.2436700539
3548	0.9228532537	0.2436694624
3549	0.9228540394	0.2436675538
3550	0.9228544622	0.243664656
3551	0.9228546826	0.2436648865
3552	0.9228551262	0.2436627135
3553	0.922854363	0.2436630597
3554	0.9228543383	0.2436630544
3555	0.9228530235	0.2436666179
3556	0.9228532938	0.2436657709
3557	0.9228554591	0.2436606784
3558	0.9228555865	0.2436613313
3559	0.9228558691	0.2436615452
3560	0.9228567205	0.2436603622
3561	0.9228565715	0.2436605128
3562	0.9228548458	0.243661836
3563	0.9228519839	0.2436641218
3564	0.9228516016	0.2436641147
3565	0.9228506779	0.2436654948
3566	0.9228506647	0.2436654158
3567	0.9228499504	0.2436666997
3568	0.9228508283	0.2436659761
3569	0.9228508371	0.2436659613
3570	0.922850689	0.2436654222
3571	0.9228538238	0.2436618941
3572	0.9228543991	0.2436610697
3573	0.9228556138	0.2436603909
3574	0.9228551689	0.2436602283
3575	0.922856299	0.2436592207
3576	0.9228531029	0.2436625404
3577	0.9228526585	0.2436624192
3578	0.9228544296	0.2436604818
3579	0.9228550768	0.2436595516
3580	0.9228548312	0.2436595538
3581	0.9228541747	0.2436584066
3582	0.9228524437	0.2436600353
3583	0.9228528745	0.2436593271
3584	0.9228531968	0.2436581014
3585	0.9228532175	0.2436581002
3586	0.9228528988	0.2436585247
3587	0.9228523481	0.2436589488
3588	0.9228522661	0.2436590593
3589	0.9228520615	0.2436594003
3590	0.9228494403	0.2436602914
3591	0.9228474395	0.2436613601
3592	0.9228462469	0.2436630487
3593	0.9228496352	0.2436599241
3594	0.9228509081	0.2436590811
3595	0.9228505219	0.2436596265
3596	0.9228483257	0.2436631395
3597	0.9228465035	0.2436663737
3598	0.9228465061	0.2436663666
3599	0.9228461274	0.2436673451
3600	0.9228452897	0.2436684094
3601	0.9228451468	0.2436683652
3602	0.9228451592	0.243668335
3603	0.9228453907	0.2436695932
3604	0.9228456764	0.2436689003
3605	0.9228482318	0.2436660463
3606	0.9228496947	0.2436645796
3607	0.9228495461	0.2436640844
3608	0.9228498878	0.2436645632
3609	0.9228494791	0.2436655358
3610	0.9228500126	0.2436647694
3611	0.9228501921	0.2436644435
3612	0.9228504597	0.2436642301
3613	0.9228499725	0.243664492
3614	0.9228496559	0.2436647544
3615	0.9228490664	0.2436651334
3616	0.9228491524	0.2436646208
3617	0.9228495567	0.243664153
3618	0.9228497516	0.2436636637
3619	0.9228500664	0.2436636631
3620	0.9228491939	0.243664846
3621	0.9228495704	0.2436641312
3622	0.9228502551	0.2436637579
3623	0.9228516867	0.2436632406
3624	0.9228512405	0.2436633437
3625	0.9228509173	0.2436635709
3626	0.9228499218	0.2436640476
3627	0.9228483901	0.2436659709
3628	0.9228484368	0.2436660208
3629	0.9228467508	0.2436675318
3630	0.9228454493	0.2436674911
3631	0.922846183	0.2436661343
3632	0.9228461045	0.2436663595
3633	0.9228465877	0.2436657187
3634	0.9228463359	0.2436659352
3635	0.9228461393	0.2436662859
3636	0.9228460247	0.243666368
3637	0.9228450992	0.2436676391
3638	0.9228473447	0.2436630065
3639	0.9228473364	0.2436630289
3640	0.9228473681	0.2436629831
3641	0.9228468496	0.2436633202
3642	0.9228470193	0.2436629511
3643	0.922847869	0.243662097
3644	0.9228467182	0.2436632287
3645	0.9228481251	0.2436616643
3646	0.9228491013	0.2436612172
3647	0.9228495157	0.2436598616
3648	0.9228497882	0.2436593317
3649	0.9228502128	0.2436593679
3650	0.9228493923	0.2436599684
3651	0.9228490894	0.2436603031
3652	0.9228490356	0.2436603593
3653	0.9228490078	0.2436603746
3654	0.9228478632	0.243661603
3655	0.9228473183	0.243661911
3656	0.9228473037	0.2436619406
3657	0.9228474946	0.2436617399
3658	0.922847768	0.2436614932
3659	0.922846492	0.2436629285
3660	0.9228489774	0.2436615159
3661	0.9228488619	0.2436616559
3662	0.9228471745	0.2436628674
3663	0.9228472177	0.2436625466
3664	0.9228472574	0.243662605
3665	0.9228489112	0.2436604078
3666	0.9228487658	0.2436599899
3667	0.9228488605	0.2436594977
3668	0.9228488751	0.2436595779
3669	0.9228544207	0.2436515017
3670	0.9228541827	0.2436522832
3671	0.9228534296	0.2436538029
3672	0.9228548422	0.2436527627
3673	0.9228545239	0.2436535181
3674	0.9228546385	0.2436527501
3675	0.9228525897	0.2436547585
3676	0.922850178	0.2436563183
3677	0.9228498997	0.243656589
3678	0.922850595	0.2436575748
3679	0.9228505955	0.243657656
3680	0.9228497419	0.243658022
3681	0.9228471684	0.2436615461
3682	0.9228470978	0.2436615
3683	0.9228462623	0.2436624156
3684	0.9228448682	0.2436633591
3685	0.9228453549	0.243663053
3686	0.9228464713	0.2436618136
3687	0.9228450446	0.2436636121
3688	0.9228474594	0.2436615566
3689	0.9228457196	0.2436646784
3690	0.9228462412	0.2436632012
3691	0.9228465842	0.2436616512
3692	0.9228466433	0.243661991
3693	0.9228471922	0.2436612358
3694	0.9228470961	0.2436600012
3695	0.9228478522	0.2436580692
3696	0.9228469523	0.2436590363
3697	0.9228454987	0.2436610237
3698	0.9228488954	0.2436571566
3699	0.9228503235	0.2436559595
3700	0.922850263	0.2436559053
3701	0.9228475484	0.2436585382
3702	0.9228472464	0.2436586127
3703	0.9228449471	0.2436608246
3704	0.9228485532	0.2436565055
3705	0.9228499249	0.2436553535
3706	0.9228514852	0.2436536292
3707	0.9228514821	0.2436536217
3708	0.9228517189	0.2436533478
3709	0.9228519892	0.2436532118
3710	0.9228555671	0.2436502157
3711	0.9228560181	0.2436500386
3712	0.9228545072	0.2436512977
3713	0.9228536567	0.2436516386
3714	0.9228536015	0.2436510946
3715	0.9228536633	0.24365175
3716	0.9228549516	0.2436507136
3717	0.9228537003	0.2436535326
3718	0.9228541275	0.2436532197
3719	0.9228539631	0.2436538097
3720	0.9228543647	0.2436532237
3721	0.9228538718	0.2436539859
3722	0.9228552333	0.2436518458
3723	0.9228549979	0.2436523
3724	0.9228525972	0.2436555371
3725	0.9228524023	0.2436554496
3726	0.9228527824	0.2436552176
3727	0.922852281	0.2436539149
3728	0.9228525579	0.2436536536
3729	0.9228526492	0.2436535683
3730	0.9228529803	0.2436522136
3731	0.9228518842	0.2436539897
3732	0.9228501083	0.2436550593
3733	0.9228501511	0.2436547715
3734	0.9228505668	0.2436563668
3735	0.9228507498	0.2436566091
3736	0.9228506722	0.2436562386
3737	0.9228502401	0.2436586592
3738	0.9228485008	0.2436614859
3739	0.9228457597	0.2436650257
3740	0.9228468694	0.243664721
3741	0.9228476798	0.2436639358
3742	0.9228468439	0.2436659809
3743	0.9228468725	0.2436659406
3744	0.9228474973	0.2436673153
3745	0.922847693	0.2436677294
3746	0.9228464113	0.2436691944
3747	0.9228471785	0.2436676076
3748	0.9228483844	0.2436652887
3749	0.9228471393	0.2436671733
3750	0.9228462883	0.2436675637
3751	0.9228445679	0.2436697247
3752	0.9228445618	0.2436697297
3753	0.9228433762	0.2436720482
3754	0.9228433409	0.2436734367
3755	0.9228458488	0.2436705208
3756	0.9228458003	0.2436718116
3757	0.9228457703	0.2436718929
3758	0.9228456689	0.2436721232
3759	0.9228455454	0.2436722213
3760	0.922848096	0.2436676439
