id,loan_paid_back
595163,0.003374399480032501
595164,0.1402739810306135
595165,0.9882304391173384
595166,0.6512272422524865
595167,0.734771581713174
595168,0.7419199796344047
595169,0.9420637815560009
595170,0.5245460540120563
595171,0.9459239596778466
595172,0.7033566282156339
595173,0.020206550903636673
595174,0.989001728195707
595175,0.520353419701688
595176,0.5192941832072412
595177,0.601752662924713
595178,0.7069320521306417
595179,0.9982585987390695
595180,0.19219191202188374
595181,0.5366268814095082
595182,0.6799407915466835
595183,0.23578004628424362
595184,0.9375939913436692
595185,0.9074905580280859
595186,0.6723988917215424
595187,0.6487478500248687
595188,0.336489666379871
595189,0.9317040444816116
595190,0.008122101707051795
595191,0.1469894333257529
595192,0.24363808571877807
595193,0.5081647392431138
595194,0.9017244070596119
595195,0.562926176042654
595196,0.8880959742906508
595197,0.6998641360347875
595198,0.9965002394242346
595199,0.259497355845815
595200,0.9908412724141631
595201,0.9809115768816
595202,0.006584099993673737
595203,0.20524568337675023
595204,0.93176383619194
595205,0.9042328224904624
595206,0.09479275028522502
595207,0.610090371353862
595208,0.5350306946457064
595209,0.6395102141006713
595210,0.8461998546907623
595211,0.36756425120667996
595212,0.6215213209750724
595213,0.8269396274266059
595214,0.9953727710182724
595215,0.7271358117198645
595216,0.7020014132575971
595217,0.9328302413716446
595218,0.46662943879293056
595219,0.23301383412847312
595220,0.9211270077840138
595221,0.8750672663050121
595222,0.9104426703522607
595223,0.9042754628842298
595224,0.8956156070033481
595225,0.6703213796558335
595226,0.7682671266974945
595227,0.22405871791416304
595228,0.4161750634965046
595229,0.5608613805961046
595230,0.7422956805600266
595231,0.6360780849793022
595232,0.7120244576632928
595233,0.3313880373282946
595234,0.9808792499833462
595235,0.7778675397671013
595236,0.8488646717288296
595237,0.12034233579421348
595238,0.011937608083864038
595239,0.9668378696165003
595240,0.900438438584121
595241,0.03976053213800935
595242,0.9132560248833858
595243,0.8622485009127651
595244,0.5333590394874536
595245,0.6660396221773115
595246,0.047098261608517385
595247,0.0016240110465216273
595248,0.001489800235450781
595249,0.9473713182554755
595250,0.002200829522966824
595251,0.780590105079671
595252,0.5414052107336583
595253,0.9204391891175512
595254,0.9072871471229861
595255,0.764616729723589
595256,0.9984541893969684
595257,0.9122847051196931
595258,0.7401408426179442
595259,0.7281701208570446
595260,0.9923687780966641
595261,0.7597762071470288
595262,0.8080031584872682
595263,0.950490492762889
595264,0.9738527030771451
595265,0.3091840688442755
595266,0.9874110672946298
595267,0.9263367005345805
595268,0.9697080999322325
595269,0.8511508215434144
595270,0.9355712967406765
595271,0.0020257029839984807
595272,0.8716253173361107
595273,0.8300472691566816
595274,0.00019369929757370654
595275,0.8301804069377212
595276,0.9219027847194537
595277,0.5408730823381324
595278,0.7717231044837041
595279,0.9184132272141237
595280,0.847881333623883
595281,0.9694039671601675
595282,0.8381524691926155
595283,0.8270047062746463
595284,0.5059953500460233
595285,0.8899989245798435
595286,0.7581715742350233
595287,0.08618300476424112
595288,0.5728550715100255
595289,0.642780946264954
595290,0.28130744598071294
595291,0.9871241984190536
595292,0.9937394321161945
595293,0.8830717053381499
595294,0.8725589402839518
595295,0.9494783649237201
595296,0.9332148728334967
595297,0.8528590363784477
595298,0.5995053449601818
595299,0.8258666476341772
595300,0.0012113302020352837
595301,0.5960463745617224
595302,0.9036159106399523
595303,0.566366142189221
595304,0.6304607095208441
595305,0.5044106685993983
595306,0.8567745087887947
595307,0.39487043961070806
595308,0.00020448794315441635
595309,0.7498421509508061
595310,0.5402575083425168
595311,0.7325767258112885
595312,0.9182874864221869
595313,0.9488984061579547
595314,0.49103305885019605
595315,0.21989575098575606
595316,0.19825309324900464
595317,0.9954861478220411
595318,0.8972089605031962
595319,0.7251193009633644
595320,0.8143685018777186
595321,0.944970393616216
595322,0.8048045726164909
595323,0.7930182409038904
595324,0.7244941147905789
595325,0.8816359089640634
595326,0.8389014067931453
595327,0.9255173138986037
595328,0.00356198609271637
595329,0.7642527439150062
595330,0.9678387609425421
595331,0.9716940739045609
595332,0.5685650979882249
595333,0.00014084155968251366
595334,0.3321947662531013
595335,0.7721429405437439
595336,0.9973282486254159
595337,0.9747135101940376
595338,0.006401378768399203
595339,0.4879113813427452
595340,0.963693780490361
595341,0.9757171089546979
595342,0.9428303418615473
595343,0.00033558714291972503
595344,0.9538592339094905
595345,0.8792476869036093
595346,0.8236380239314791
595347,0.9266015554130357
595348,0.804952831212145
595349,0.9848221667205457
595350,0.9184803723077112
595351,0.8124820870506411
595352,0.9486829933668091
595353,0.9813591217829205
595354,0.6927113685347402
595355,0.7611701873907519
595356,0.9866821095674129
595357,0.8912901967313659
595358,0.5682891749940802
595359,0.8221233732819752
595360,0.8739110981883357
595361,0.8504242822742029
595362,0.9223402931351575
595363,0.1072835102811136
595364,0.10341313292479368
595365,0.8720024071665338
595366,0.002236043932834507
595367,0.35948124093430217
595368,0.8061351424256543
595369,0.007798981934898013
595370,0.7775178067824177
595371,0.9140925634062324
595372,0.8590229037918433
595373,0.9661199450605843
595374,0.6971184941009666
595375,0.43280042413674863
595376,0.0013476240554764955
595377,0.7079159879807517
595378,0.982502635035097
595379,0.8485222976821131
595380,0.9708861297313648
595381,0.3942169736309332
595382,0.6037677257570347
595383,0.9436485708869238
595384,0.994321888216524
595385,0.9724436222582667
595386,0.9823352280610221
595387,0.5750764712322277
595388,0.9388564451508226
595389,0.9898213688590158
595390,0.0015077378395690034
595391,0.7152030924102122
595392,0.9375555320988656
595393,0.6924121101702735
595394,0.9117546367033125
595395,0.7953537203267539
595396,0.9727372038799746
595397,0.7866221580586014
595398,0.6919334438709228
595399,0.917147026282752
595400,0.8211460353700359
595401,0.7951467769008405
595402,0.010997715498995902
595403,0.7570263140599768
595404,0.9206437660333701
595405,0.9242186611448695
595406,0.5443735595854842
595407,0.9898422374081003
595408,0.7945857934530568
595409,0.0002726597589210638
595410,0.9412771771465982
595411,0.8102221477778457
595412,0.9329390761745481
595413,0.5105726840655149
595414,0.8288982378157221
595415,0.9855440243471043
595416,0.6893156540376834
595417,0.6925707255487585
595418,0.3857061028171842
595419,0.9842706460923896
595420,0.7630016840391721
595421,0.6420889668293635
595422,0.8582376325604348
595423,0.0011572529559617608
595424,0.9888177913586951
595425,0.26623681804080507
595426,0.011552148817049983
595427,0.9825391404781537
595428,0.8262725276490107
595429,0.33789175771189256
595430,0.7483097874008379
595431,0.7896306246385463
595432,0.3785690105332006
595433,0.520750166073201
595434,0.9461393392700359
595435,0.8994118127849307
595436,0.6450764301153527
595437,0.9753000889302087
595438,0.8757671396588338
595439,0.0003085036155349035
595440,0.9809182354272896
595441,0.3948878862096091
595442,0.6598459350506318
595443,0.008240843978273708
595444,0.9171324912170843
595445,0.9626689962413622
595446,0.5144209033442907
595447,0.9106684922975203
595448,0.9127712781398648
595449,0.9378171682613347
595450,0.9758318409061196
595451,0.9230520365277208
595452,0.5586813430018753
595453,0.9002157999633533
595454,0.9695901716076838
595455,0.9923165938282832
595456,0.6391943939380184
595457,0.9459677728298521
595458,0.7593966270011726
595459,0.9307738917767101
595460,0.1768817654223973
595461,0.92249857934005
595462,0.8338288190908657
595463,0.982036535602511
595464,0.8391523829062723
595465,0.521152768878259
595466,0.8739564686203581
595467,0.2601251337338352
595468,0.5997928217392722
595469,0.480438589384934
595470,0.09465776978236774
595471,0.8927957556499575
595472,0.8963207779995563
595473,0.9380783324753558
595474,0.9887083905457366
595475,0.002222293173864012
595476,0.06119880759349801
595477,0.42249693070487854
595478,0.9409334016013825
595479,0.6087312345523352
595480,0.855371234654606
595481,0.9236334094738369
595482,0.11188465355528254
595483,0.8389122583760019
595484,0.9149692363617735
595485,0.933513998687959
595486,0.9781078507242845
595487,0.1998091895802213
595488,0.9239838778795763
595489,0.0031018118314760975
595490,0.28695783267461605
595491,0.933312416203008
595492,0.2661178022720673
595493,0.7232944495195368
595494,0.3511004621229098
595495,0.9178774874535919
595496,0.0032334155826855724
595497,0.9532307149314246
595498,0.9167319682095678
595499,0.7006155103255317
595500,0.9559580678401576
595501,0.7554179569755701
595502,0.9405926046934553
595503,0.9170404050171255
595504,0.7143796636663977
595505,0.9579272019493321
595506,0.5959490540830743
595507,0.5414261890648538
595508,0.03586935256141395
595509,0.042093319622227426
595510,0.0013513384265057419
595511,0.002814611702715534
595512,0.8639117289244931
595513,0.9933702710319134
595514,0.7774355903295578
595515,0.8072040082945608
595516,0.9307080435792614
595517,0.8205105439994052
595518,0.7332575618133101
595519,0.002013083402328564
595520,0.24373662462798837
595521,0.9764845261971246
595522,0.9520625755325739
595523,0.8311146156830062
595524,0.361532456706221
595525,0.004670416931742542
595526,0.9052037600327204
595527,0.3805862866161798
595528,0.14439081492314243
595529,0.35019513976554545
595530,0.9306874622545698
595531,0.9818152052307764
595532,0.9666466364213141
595533,0.760599985623011
595534,0.41331650822672994
595535,0.15350112085321954
595536,0.8578696753855793
595537,0.8920172157611398
595538,0.0014483393836764696
595539,0.08762760512086883
595540,0.038098122953869454
595541,0.941291062448853
595542,0.9885380753176971
595543,0.9235403677424595
595544,0.7033439154797808
595545,0.9646206749922105
595546,0.2037847510193539
595547,0.8666827175113839
595548,0.6824621436968665
595549,0.9598186159712496
595550,0.9952433732972427
595551,0.0003854357523527951
595552,0.9476888603630684
595553,0.732948508145821
595554,0.9861692549254976
595555,0.8288050220953077
595556,0.849274914294792
595557,0.6106400998648247
595558,0.19606695116797293
595559,0.9946926564486323
595560,0.06092089048313967
595561,0.9471906192911671
595562,0.9944874173335797
595563,0.5494038367862317
595564,0.7941027422335568
595565,0.9348424863325141
595566,0.4147848527814455
595567,0.9204941633110673
595568,0.9351114424338024
595569,0.9715804375639894
595570,0.8957625333118437
595571,0.2121455920014084
595572,0.9969038141174064
595573,0.8746805409388648
595574,0.6964225027491108
595575,0.49227711538544516
595576,0.6450440051303916
595577,0.46480936580764626
595578,0.48612800610940937
595579,0.6690606543007899
595580,0.7229145735456043
595581,0.5221668619938282
595582,0.6018988190560215
595583,0.9902259191579827
595584,0.8822117492807404
595585,0.43293605729824636
595586,0.06811475352255987
595587,0.7157470419022169
595588,0.6836495648763871
595589,0.1459592604456464
595590,0.8557574748545588
595591,0.029434520237024052
595592,0.00012920662720482804
595593,0.7392912903448404
595594,0.5816594773524467
595595,0.276190076102767
595596,0.968245300548461
595597,0.6347280981816584
595598,0.8761613467227467
595599,0.9031399781395717
595600,0.0027200865634518004
595601,0.7567548702154119
595602,0.9740433704820447
595603,0.7498755844319897
595604,0.8779649858387121
595605,0.8353922630451955
595606,0.7481399232650452
595607,0.9130428662233053
595608,0.9588305307573788
595609,0.3089583188823849
595610,0.6534279287748727
595611,0.9741980268541798
595612,0.5860350093824789
595613,0.6349986594966079
595614,0.9446382069792894
595615,0.5543715565321229
595616,0.9519607585030152
595617,0.0020344349353620963
595618,0.3369200081990287
595619,0.9407485201578581
595620,0.0021905980696491096
595621,0.31226894949130296
595622,0.8530174715843417
595623,0.9923118669068934
595624,0.9461227076692765
595625,0.0013355006267816584
595626,0.9492601201919771
595627,0.9429938092307173
595628,0.1052521094346064
595629,0.9511551895370206
595630,0.729539970008166
595631,0.9503185259175464
595632,0.9249024119724434
595633,0.9635532121201905
595634,0.5819631541074753
595635,0.8128935367882231
595636,0.990977646473321
595637,0.9764039088511314
595638,0.9716967063299783
595639,0.9399239239186721
595640,0.9669407776005241
595641,0.798595813019225
595642,0.9711440844169106
595643,0.6115666097141536
595644,0.8142575814050067
595645,0.7944125311112062
595646,0.8644426441628943
595647,0.7435019451826694
595648,0.5534653547047245
595649,0.9712296244319385
595650,0.7377034037329355
595651,0.9304153902514871
595652,0.4348913198347624
595653,0.16883965062979545
595654,0.7427034594408803
595655,0.0011229281093229023
595656,0.9860583163692307
595657,0.9708139462595876
595658,0.0030097952406384666
595659,0.9258232453393893
595660,0.9358299886825652
595661,0.9363850269340716
595662,0.9954798675590736
595663,0.9673652734449506
595664,0.8534050966985435
595665,0.39468946754135714
595666,0.7407665301650206
595667,0.028970294280202927
595668,0.9910634602079557
595669,0.9791418226151778
595670,0.9181970482864548
595671,0.05895707330193829
595672,0.9787869647406601
595673,0.1980197540115535
595674,0.9875891049451786
595675,0.8206056919696155
595676,0.6912070220673797
595677,0.9897746755126193
595678,0.8993243397207702
595679,0.6313311341329579
595680,0.9358658955984306
595681,0.7839495244327392
595682,0.9525633587806998
595683,0.9757866725760183
595684,0.9462618969320287
595685,0.989069465226624
595686,0.9631756484774758
595687,0.48924458036522933
595688,0.9018742022648745
595689,0.9880485964325769
595690,0.9810487088502732
595691,0.965707114015956
595692,0.0016732974285613494
595693,0.4912329082432509
595694,0.6664092024318481
595695,0.9869571118661921
595696,0.9063782868536183
595697,0.7768577139057832
595698,0.6178594670316634
595699,0.9932930294852005
595700,0.9829465384968634
595701,0.002425786054900802
595702,0.38739438371978446
595703,0.00032162423977902266
595704,0.8403131675213114
595705,0.6374228086471464
595706,0.8544901692296827
595707,0.9786128382163239
595708,0.8025567148964534
