id,loan_paid_back
595163,0.0025922246604652274
595164,0.1389735307487596
595165,0.990166877366709
595166,0.6371424687980326
595167,0.7373950500904152
595168,0.7416102539795416
595169,0.9432963052726707
595170,0.5311789081193501
595171,0.9460911304565072
595172,0.7073408350008089
595173,0.019185658502445704
595174,0.9852938930269217
595175,0.5484133559766834
595176,0.5314177030904448
595177,0.5814902152739091
595178,0.6789862776653817
595179,0.9979481026609057
595180,0.18584317320233368
595181,0.5524550891158899
595182,0.6542910566024353
595183,0.24990162953802764
595184,0.9297814676523727
595185,0.9087577598506784
595186,0.6914391769713307
595187,0.6478896434503371
595188,0.34460104448522033
595189,0.9290059517703421
595190,0.005487553795045072
595191,0.15249135064553268
595192,0.23438989009647743
595193,0.5084217401843625
595194,0.9067587258528416
595195,0.5378896798606394
595196,0.8904830214118643
595197,0.69038547565605
595198,0.9952052831208267
595199,0.25227880988982365
595200,0.9914913297660214
595201,0.9809318925041093
595202,0.00556776047707819
595203,0.21494193740089912
595204,0.9329003219753004
595205,0.8894369370077749
595206,0.1044726443570892
595207,0.6541788590412694
595208,0.5436238717059234
595209,0.6443067518296143
595210,0.8471002028274036
595211,0.3523441912331099
595212,0.6184844955676787
595213,0.8196280672035586
595214,0.9964143232052695
595215,0.7212391763294833
595216,0.7066876934394914
595217,0.9325844829862431
595218,0.44571587437112126
595219,0.22973046439754718
595220,0.9151509457575795
595221,0.8677970911540696
595222,0.9141382679050833
595223,0.8958912932950761
595224,0.8992743694125991
595225,0.6674191092762238
595226,0.7641537958972328
595227,0.22945934867365878
595228,0.41666484702859385
595229,0.5566476207521623
595230,0.7600822400588886
595231,0.6199426419439102
595232,0.7123151653248347
595233,0.3532595717070475
595234,0.9812764670336969
595235,0.7587831425812563
595236,0.8504174219180558
595237,0.1093768688494277
595238,0.011272368559465283
595239,0.9659391284527136
595240,0.893790408030206
595241,0.04832159680486267
595242,0.9185494872064477
595243,0.8641259278683618
595244,0.5136801787773901
595245,0.6753611054770225
595246,0.03747219952773314
595247,0.0016267682581699902
595248,0.001769431503627649
595249,0.9475901311554578
595250,0.0020841440799636035
595251,0.7897944451094315
595252,0.5474657140313823
595253,0.9232882690095754
595254,0.915136532875587
595255,0.7647195842438701
595256,0.9978036488966104
595257,0.9048802258600228
595258,0.7368843622404185
595259,0.7350833655720281
595260,0.9928115306861782
595261,0.7570769386213835
595262,0.8111039700279176
595263,0.9451755441912281
595264,0.9698873347786415
595265,0.31391892731975507
595266,0.9873790024807492
595267,0.9323046293355047
595268,0.9688397992546849
595269,0.8531147360224698
595270,0.9347247093615438
595271,0.0020547608790690824
595272,0.8660998540403501
595273,0.8302754451261699
595274,0.0002536214203128483
595275,0.829310619649841
595276,0.9174738890175786
595277,0.5357682317804963
595278,0.7765831990024314
595279,0.9263515695044467
595280,0.8555819590571943
595281,0.9659517032262357
595282,0.8351230464554568
595283,0.8230717344360495
595284,0.5030912385164685
595285,0.8785311039348879
595286,0.751042995698914
595287,0.09093680126122587
595288,0.574454706098733
595289,0.6420264790353392
595290,0.29585407751465537
595291,0.9832150880574603
595292,0.9924700469366745
595293,0.8977247064505012
595294,0.8779429973805326
595295,0.9457502514037908
595296,0.9307841919297096
595297,0.8600362381461572
595298,0.5918541836113732
595299,0.8133231642150394
595300,0.0011547460631597106
595301,0.6001751213475114
595302,0.9019565649700461
595303,0.5814225132074946
595304,0.621057142060629
595305,0.47173841082382384
595306,0.8633831031076435
595307,0.42351048294912746
595308,0.00020952661437168
595309,0.7443324929320551
595310,0.5482535263980973
595311,0.7475776901121938
595312,0.9227040474176832
595313,0.9501360972393923
595314,0.49284526267320256
595315,0.2269060962870592
595316,0.19368122958349593
595317,0.9945278958525616
595318,0.8986322285116713
595319,0.6971960126250257
595320,0.8114429201731473
595321,0.9454314263975653
595322,0.7931422138264229
595323,0.797269696573401
595324,0.7080094661049305
595325,0.8814907351500655
595326,0.8384711693369157
595327,0.9185461651184803
595328,0.003289148228259391
595329,0.776346021791915
595330,0.9686864121572363
595331,0.9702385550754938
595332,0.578785342296604
595333,0.00017092826001922914
595334,0.3453874051599841
595335,0.7628542374231153
595336,0.9972491812046125
595337,0.9695021138492156
595338,0.007581810659657968
595339,0.5212319500914527
595340,0.9661094489085065
595341,0.9741370840818242
595342,0.9380439971401365
595343,0.0004127074922329445
595344,0.9564293343023129
595345,0.8686744527517287
595346,0.8108921385603042
595347,0.9282720168508909
595348,0.8045098747716387
595349,0.9822959915796534
595350,0.9235046480726492
595351,0.8029276368646722
595352,0.9605218035215016
595353,0.9828719899053834
595354,0.6922676686648858
595355,0.7553850922358837
595356,0.988345731387136
595357,0.8932593094585576
595358,0.5770399555425468
595359,0.8282810437699442
595360,0.8713066322646822
595361,0.8806470454868195
595362,0.9239429845566197
595363,0.11330782210414202
595364,0.10510097132159714
595365,0.8786694521026814
595366,0.002437519742950691
595367,0.3612069563962718
595368,0.7937819381226688
595369,0.008398282821086563
595370,0.7484829718746312
595371,0.904778628945636
595372,0.8687539790088334
595373,0.9639798850267483
595374,0.6604526093531454
595375,0.41169477122792036
595376,0.0016387907185996856
595377,0.711961899201785
595378,0.9832556039531548
595379,0.8477221388425874
595380,0.9704526299282721
595381,0.3877528397534744
595382,0.6074449268068745
595383,0.945683329046763
595384,0.9954985210585603
595385,0.9700941289309302
595386,0.9820538987225198
595387,0.573116065573686
595388,0.9384922512508699
595389,0.9893351104537081
595390,0.0016806007305086004
595391,0.7224221868246202
595392,0.9286307910813718
595393,0.6877741549051285
595394,0.9075680633999007
595395,0.783545071289916
595396,0.9702551888479376
595397,0.7743372854698761
595398,0.7107518964103383
595399,0.9152861759574767
595400,0.8066732420155194
595401,0.7775331122735597
595402,0.011761969697093557
595403,0.7506884584300412
595404,0.921817010152782
595405,0.9251481362431544
595406,0.5486313775951936
595407,0.989618753727034
595408,0.8042059242590662
595409,0.0003046457847586046
595410,0.9343065883668799
595411,0.8059229735164695
595412,0.9351538871609579
595413,0.5097185008090639
595414,0.8251422683637614
595415,0.9858319160071539
595416,0.6977945937319621
595417,0.6872188713347076
595418,0.3707631801255977
595419,0.9819914864294187
595420,0.7844976722798054
595421,0.6428726002258631
595422,0.8606752912619073
595423,0.001805211164877456
595424,0.9900328447318619
595425,0.2708636610661303
595426,0.011312177736483194
595427,0.9802479576006454
595428,0.8325529290929709
595429,0.32606956339669185
595430,0.7507227378594734
595431,0.789770740089339
595432,0.39737294129846823
595433,0.5493370063614196
595434,0.9457863518914928
595435,0.9008120537095787
595436,0.6287825214627366
595437,0.9722106869415698
595438,0.8968503451237094
595439,0.0004908473475000564
595440,0.9806340005434894
595441,0.39783229997846653
595442,0.6667468151684558
595443,0.00822046200840511
595444,0.9015782225866353
595445,0.9620828914462836
595446,0.5255227652104015
595447,0.9154177680462525
595448,0.9202183226511556
595449,0.9328886895173638
595450,0.9794359733725844
595451,0.9185073548811308
595452,0.5913527137319654
595453,0.9012857855463142
595454,0.9618921388461594
595455,0.9908222069936602
595456,0.6325985513153201
595457,0.9416520787204822
595458,0.7545129576548475
595459,0.9292785065738962
595460,0.18716452975429024
595461,0.9179937214203094
595462,0.8480593065497957
595463,0.9826081254111887
595464,0.8416357034639538
595465,0.5081491343004578
595466,0.8720555279505162
595467,0.26180214555942916
595468,0.5947069456311351
595469,0.4920598519658153
595470,0.09559869533139058
595471,0.9025455347832622
595472,0.9111609437458273
595473,0.9360541143563753
595474,0.9880252779682169
595475,0.002751983415589725
595476,0.06150243125415251
595477,0.42327914131060373
595478,0.9318510166747976
595479,0.6009375724290984
595480,0.8592846125129966
595481,0.9255316695326009
595482,0.1145707793102772
595483,0.8271163499389096
595484,0.9127102922865621
595485,0.933695080948659
595486,0.978256984763759
595487,0.20574918842656678
595488,0.9294600237423312
595489,0.0027643005741182537
595490,0.2800532158336581
595491,0.9364047975858827
595492,0.2679604991249305
595493,0.717167776421683
595494,0.3725152572652054
595495,0.9199702509856504
595496,0.0036364478715961665
595497,0.9519290612370186
595498,0.8993545268619761
595499,0.7100954840621692
595500,0.9566818557303065
595501,0.7478351562415881
595502,0.9370770421016598
595503,0.9254323964353487
595504,0.7138322915763842
595505,0.9617191831858484
595506,0.5945859013232918
595507,0.5277375658510237
595508,0.036375148482600664
595509,0.04165268889766475
595510,0.00156905316802199
595511,0.0027976606051272074
595512,0.882131125985547
595513,0.9932505882893179
595514,0.7828149273070311
595515,0.8117206559770404
595516,0.940289203363661
595517,0.8279459096275915
595518,0.7257551907961597
595519,0.0018720401517783882
595520,0.24364874056643795
595521,0.9778213689784597
595522,0.9495062443409288
595523,0.8203944046159256
595524,0.369409382567431
595525,0.005074444748847539
595526,0.9065655269383127
595527,0.40852210028942365
595528,0.1490786272805646
595529,0.3473650704812924
595530,0.9302352858149469
595531,0.9770075738820201
595532,0.9654866704282017
595533,0.7810239336753598
595534,0.4216829254656208
595535,0.16303728755876098
595536,0.8885745750816747
595537,0.89334626772921
595538,0.0014595325705059295
595539,0.0824226092413016
595540,0.039219426432748304
595541,0.9434049380366699
595542,0.9877663542470956
595543,0.9322837155004425
595544,0.7154053223318433
595545,0.9650031910156883
595546,0.19902651600215093
595547,0.872861019153295
595548,0.6820065404514278
595549,0.9600808639048007
595550,0.9949514850622541
595551,0.0004323597119504461
595552,0.9441863658022114
595553,0.7700592317701724
595554,0.986382580411134
595555,0.8382948738511221
595556,0.8403185298049647
595557,0.6175906466994712
595558,0.2040995972375597
595559,0.9950135092923711
595560,0.06351520566483783
595561,0.9507701375811028
595562,0.9946397329934632
595563,0.5342327834268679
595564,0.7970341147410607
595565,0.9363248657831658
595566,0.43707855480659924
595567,0.9217852609707832
595568,0.9478386122616067
595569,0.9755974081968748
595570,0.8834400745575121
595571,0.2118728920320904
595572,0.9970724327508356
595573,0.8783147548730569
595574,0.6765461864067229
595575,0.493291253290007
595576,0.63946251967698
595577,0.47952237619125004
595578,0.4874208795670307
595579,0.6288319509238153
595580,0.7332606371662195
595581,0.5284683012188995
595582,0.6000665654814646
595583,0.9900812941911131
595584,0.8861736900665127
595585,0.35929429582488187
595586,0.0670430611001067
595587,0.725797936648506
595588,0.6788203167499728
595589,0.1191040609565098
595590,0.8656386614024265
595591,0.028545856285037766
595592,0.00016359265671851833
595593,0.7346357351868105
595594,0.5728371204441274
595595,0.2791052703171616
595596,0.9674572763563927
595597,0.5864026058888328
595598,0.8783023830187701
595599,0.8836420942631428
595600,0.0028266071814222263
595601,0.7548364945358388
595602,0.9747898454860271
595603,0.765306864075596
595604,0.8761529231025847
595605,0.84897893877201
595606,0.7511595325549664
595607,0.9169840216291365
595608,0.960605437952573
595609,0.32206658095565666
595610,0.648896408836565
595611,0.9743354499140746
595612,0.5815426193465119
595613,0.6443399852520696
595614,0.9464722684731542
595615,0.5654146832522619
595616,0.953490941259855
595617,0.0018451339672106765
595618,0.3327891605198521
595619,0.9418852982797188
595620,0.0020717234931236237
595621,0.3089923543477088
595622,0.8324575064557629
595623,0.9917858292291759
595624,0.9495265882170753
595625,0.0014048834961621257
595626,0.9522794071259814
595627,0.9428576148689339
595628,0.10972425917417486
595629,0.9544760537203818
595630,0.7220582490154469
595631,0.9522664119605255
595632,0.9294322704208912
595633,0.9598290530248046
595634,0.5908708687595144
595635,0.8044055438871272
595636,0.990784415981537
595637,0.9769853076556354
595638,0.9718683302299523
595639,0.941827523700591
595640,0.9662806681793689
595641,0.8022319507021739
595642,0.9684171828407057
595643,0.6038505121935649
595644,0.8071163058667403
595645,0.7752156611447214
595646,0.8640774032038584
595647,0.7290638440922119
595648,0.5637091008401793
595649,0.971048736893772
595650,0.7363949518494259
595651,0.9275047056458184
595652,0.42293992483889165
595653,0.17172757319709517
595654,0.7389145866624526
595655,0.0012480407615664368
595656,0.986075036422081
595657,0.9683242906753818
595658,0.0030635140863487656
595659,0.9289065077800279
595660,0.9347972875667241
595661,0.9422486078156873
595662,0.9953088988552823
595663,0.9689928226871017
595664,0.8679116569698083
595665,0.3875237204201072
595666,0.7426438910375832
595667,0.02539332284956752
595668,0.9915197984563434
595669,0.9725021635065862
595670,0.9295486451536964
595671,0.057516784356130515
595672,0.9786806460159092
595673,0.19981850644322025
595674,0.9861966291373443
595675,0.8306475719923495
595676,0.6810076873667587
595677,0.9894305410527033
595678,0.9003547826850935
595679,0.6126333992862145
595680,0.9287782460126733
595681,0.7990290002600305
595682,0.9540648333800309
595683,0.9725968386918702
595684,0.957594540628858
595685,0.9871588221621915
595686,0.9635318769079108
595687,0.49782257124816043
595688,0.9030858449055366
595689,0.9883137130459806
595690,0.9802392425988289
595691,0.9631400462938611
595692,0.0016849701506046492
595693,0.48035004025936456
595694,0.6817899031739557
595695,0.9860052925975821
595696,0.9063148302855707
595697,0.7754364119442458
595698,0.625710413903168
595699,0.9945744789624237
595700,0.9771531350567717
595701,0.0017564600028775156
595702,0.37743736187210286
595703,0.00029600590357660477
595704,0.8233839823192246
595705,0.6364485910963675
595706,0.8595804489897898
595707,0.9745794184049974
595708,0.7971597204485911
