id,class
4155336,e
4395596,e
4810163,p
4699668,p
4530162,p
4594283,e
4945359,e
3230099,e
3265803,e
4449546,p
5008899,p
4526851,e
3819553,e
3965819,e
4649589,e
3883045,e
3253047,e
3168795,e
3441934,p
4330348,p
3770798,e
4456193,e
3254155,e
4900222,p
3816650,e
3751283,p
3494549,p
3878747,e
5140282,p
4276152,e
4895183,e
3535799,p
3911619,p
5008073,e
4611086,p
5004518,p
4198816,p
5184667,e
5047483,p
4540576,p
4265405,p
3454883,e
3852694,p
5011284,p
4783520,e
5092749,e
4162376,e
4351787,e
3272350,p
3981493,e
3577665,e
4793075,e
3175168,p
4724175,p
4347561,p
4248360,p
4772787,p
3569579,p
4707882,e
4713519,e
4100599,p
4644203,p
4496882,e
3583738,p
4447853,p
4824658,e
3126623,e
4731840,p
4060143,e
4450073,p
4547246,p
4862664,p
3646836,p
4969577,e
4176721,p
3148009,p
4772101,p
4434598,e
3427883,e
4361751,e
3941552,p
3432677,p
4068488,e
3752216,e
3403594,e
4044121,e
4449789,p
3288363,p
4974920,p
3643662,e
4869030,e
5188004,e
3512952,p
3482082,p
5155939,e
3632780,e
3963976,p
3212438,e
4030837,p
4313798,p
4540278,p
4714560,p
4422978,e
3279121,e
3626490,p
4493689,p
4135966,p
4294357,p
3815417,p
4962577,e
4967876,p
4739510,p
4536717,e
3202394,p
4910745,p
4958068,p
4794268,p
4345289,p
3737724,e
3239000,e
3655068,p
4287525,p
3315393,p
4564868,p
4255165,e
4622835,e
3305525,p
4323916,p
3915237,p
4997174,p
3940401,p
4434746,p
3631505,p
5170188,p
5155211,e
5009044,p
3329119,e
4225915,e
3837044,p
3765546,e
4258778,p
4571007,p
4016884,e
4922127,p
3771436,p
4458583,p
5092027,p
4085372,e
3228227,p
5073204,e
3932459,e
4004075,p
3250287,p
4161643,p
4262896,p
4157680,p
4385549,e
4677350,e
4385453,e
5008624,p
4906352,e
3617106,p
3718919,p
3967094,e
3509340,p
3732027,e
4780522,p
4234851,p
4627519,e
3263523,e
4812679,e
3775328,e
4821790,p
4594464,e
3590837,e
3293388,p
4459328,p
4697922,p
4536732,p
4209344,p
3587288,p
5060681,e
4683733,p
4980458,e
3407525,p
4648248,e
4438495,p
3553090,e
4531805,e
3375500,e
4969719,p
3878219,p
3789010,e
4048222,p
4750392,p
4115377,p
4263514,e
5001034,e
3528781,e
4443971,p
3566853,p
5112654,e
4663509,p
4514799,e
3608113,p
4644913,e
3247204,p
5090865,p
4102480,p
3886820,e
4329604,p
3423135,p
3931060,p
3515625,p
4853853,p
4582690,e
4693966,e
5182651,p
4946041,p
4877873,e
3994155,p
3493762,p
3861115,p
3770941,e
4401473,p
3490385,e
4256250,e
4453579,e
3380025,p
3639073,e
3775807,e
4272773,p
4182954,e
4935088,p
3901917,p
4110305,e
4859020,p
4894164,e
4010182,e
4725723,p
4303623,e
4587954,e
3328200,e
4716953,p
3892067,e
3695217,p
4012445,e
4079059,e
4049796,p
4383134,p
5119660,p
3669657,e
4123710,p
5033302,p
3786709,p
4805212,p
3169651,e
4744989,p
4893432,p
4151021,e
5095196,p
4651834,p
3962861,e
4477235,e
4573312,e
4603640,e
5076661,p
4045166,e
4553340,p
3371675,p
3191682,p
4847249,e
4646926,p
4284061,p
4502677,p
3740330,e
4509978,p
4800398,p
4836371,e
3224189,p
3428190,p
3314986,e
4414532,e
4443805,p
3622739,p
3580118,p
4412964,p
3271412,p
5045268,p
3756268,e
4268334,p
3469241,p
3493047,e
4364421,e
4091032,p
4987561,p
3584950,p
5058488,p
3758014,p
3480251,p
4626029,p
3594352,p
3902226,p
3431106,p
3791011,p
5136727,e
4073516,p
5128156,p
3125424,e
3839503,e
4059598,p
4202887,e
3576349,e
4742004,p
4371773,e
4343366,e
3864587,e
4240829,p
4438272,e
5101917,e
3865762,p
4573274,p
4743460,e
4726528,p
4557381,e
4278940,e
4722158,p
4253605,p
4891896,e
4759515,p
3965947,p
3201669,p
4208584,e
4989253,e
3683772,p
3784368,p
3367134,e
4659556,p
3897692,p
4819838,p
4408929,p
5128793,p
5013838,p
4558567,p
4812552,p
4506815,e
4173851,e
4986695,e
3712736,e
3695565,p
4453667,p
3404221,p
3526775,e
3957013,e
4111564,p
4395878,p
4302600,e
5139637,p
4728424,p
4248622,e
3894240,e
4465791,e
4450228,p
4293511,p
4779174,e
3703488,p
3668243,e
4897168,e
3580272,e
5011986,e
4115108,e
4098661,p
3324600,p
3435375,e
5008476,e
4010184,e
3627159,p
3517437,e
3192726,e
3356650,p
3711521,p
3749639,p
3362214,e
4773927,e
3912165,p
4567234,e
4332277,e
4588378,e
4343851,p
3817181,e
3283376,p
3702184,p
4839313,p
4827515,p
4495492,e
4308163,e
3539306,p
3317517,p
4524120,p
4419168,p
3831633,p
3969607,p
3391913,p
4960058,e
3403638,p
3432777,e
4350299,p
4795631,p
4568843,p
4057574,p
5126915,p
3339588,e
3178546,e
4954264,e
4782399,e
5160831,p
3916417,p
4765461,e
4202873,p
4112749,e
4415174,e
4976531,p
5176691,p
3723934,e
4366707,p
4069143,p
3959019,p
3708581,e
4749245,e
3139557,e
4485926,p
3165280,p
4023967,p
4184036,e
4135490,e
4622481,p
4464659,p
3431653,p
3418262,e
3351795,e
4942229,p
3814289,e
4572403,e
3974764,p
3224317,p
3803929,p
3839748,e
3359974,p
4433957,e
3150407,p
4898496,p
4238519,e
3792983,e
4081409,p
4361793,e
5149614,p
4381393,e
4971752,p
3853457,p
3375717,p
3557170,p
4915951,e
3477886,e
4349036,e
4299546,p
4673976,e
3791790,e
4275362,e
3686738,p
4574297,p
3419049,p
5040519,e
4974366,e
4358958,p
4900493,p
3690165,p
4615994,p
4730713,e
3782829,e
5081028,p
3224796,p
4742616,e
3389857,e
3413476,p
4187374,p
3234124,e
3690867,p
4651416,p
4633032,e
3776520,e
3835736,e
5106305,e
5022028,p
3942186,e
3547888,e
3306430,p
3868744,p
3597763,p
4287163,e
4017311,e
3673119,e
3970965,p
3987199,e
4396461,p
3836952,p
3843014,p
3276655,e
3461555,e
4244497,p
3412237,p
3376460,e
3656303,e
4664354,p
4926261,p
3711142,e
3680767,p
4304805,e
4552941,p
4083409,e
4266561,e
3429723,e
3744421,p
5047380,e
3862791,e
4444708,e
3219733,p
4838030,e
3623183,p
3753343,p
3676567,p
3385999,p
4436349,e
4085689,e
4899321,e
4628651,e
4537569,p
5085257,e
4936750,p
4784037,p
4259362,e
4409487,p
4986999,e
3636992,e
4002809,p
3300524,p
3705431,e
4312256,p
3178183,e
3863323,e
4795849,p
4163854,p
3576792,p
4799512,p
4259056,p
5107964,p
3124964,e
4040596,e
4359717,p
3590620,p
4199140,p
3710401,p
3277766,p
4758667,p
3336293,e
3352534,e
4169824,p
3714202,p
4979859,p
3144188,e
3353544,e
5025738,p
3960022,p
4447757,p
3741717,p
4907451,p
3679663,e
4739498,e
3558264,e
3298722,e
5095968,p
3658336,e
4548671,e
3488993,p
4123435,p
4139671,e
5107519,p
4370818,p
3939612,p
5087628,p
3757648,p
4611742,e
3602373,e
4045045,e
4882021,e
5119210,p
4393873,p
5067661,p
4191523,p
4522591,p
4890401,p
3789629,p
3635020,p
5131627,e
4778393,p
3367764,p
4408901,e
3215032,p
4078289,p
3187958,e
4719498,e
3162940,p
3977719,e
3301071,p
4359500,e
4118621,p
3768342,e
3334381,p
4754835,p
3473473,p
3868569,e
4286882,p
3580541,e
3417087,p
5038161,e
4664578,p
4704789,p
4185248,e
3619796,e
4368422,p
4382271,e
4938360,p
4056685,p
4072550,p
3409522,p
3694244,p
3752822,p
4984580,p
4330826,p
4906426,e
4326753,e
4670775,e
4288124,e
3681832,e
4789936,p
4784279,e
3239411,p
4854761,e
4158801,p
3381612,e
3451178,p
3818995,p
4632343,p
4694312,p
4928774,e
4196584,p
4949570,p
4923844,p
4702914,e
3670249,p
4186758,e
4147845,e
4880011,p
4191669,p
4185284,e
3278303,e
3473561,e
5175847,p
4207593,e
3118709,p
4642638,p
5138284,e
4098142,e
4854419,p
3393796,p
4673347,p
5136143,p
3674166,e
3597114,p
4525441,p
3837899,e
4684374,p
4485105,p
3355990,e
4977784,p
3520552,e
4913904,e
4485996,e
4491619,e
3791210,p
3999702,p
4080577,p
3757114,e
3409980,e
4521654,e
3752579,p
3793485,p
3522313,e
3125115,e
4687001,e
3905552,p
3524195,p
4617799,e
4617406,e
3845807,p
3956234,p
3329188,p
3580460,p
4860114,e
3523695,e
4318133,e
3931768,p
4165200,e
4789584,p
3645666,p
4538907,p
3496404,p
4526924,p
3895452,p
5024664,p
4414734,e
4747207,e
4665115,p
4066365,p
4931694,e
4728296,p
4922378,p
5123163,p
4676430,p
4186043,e
4810386,e
3836371,p
3174947,p
3380685,e
4185455,p
3782904,p
4934081,e
3635713,p
4292422,e
3669588,p
4503809,e
4079152,e
3422135,e
4709666,p
3548972,p
3904172,e
3811969,p
4504749,p
3509017,p
3800842,p
3634991,e
3955536,e
3242940,p
3616354,p
4983659,p
3365190,p
3811339,p
5165271,e
3952062,e
3325190,p
4332820,e
3978581,e
4606902,e
3517875,p
3150335,p
4505471,p
3279613,e
4918452,p
3192615,p
3888111,e
4034065,p
4046775,e
4635146,p
3447537,e
3730893,p
5128859,p
3526021,p
4022450,e
3926250,e
3389603,p
4032364,e
4146577,p
4430816,e
3788330,p
4688766,p
4775703,e
3176331,e
3587775,p
4795566,e
3646732,p
3599879,e
4733952,e
4605547,e
4197867,p
4532574,p
4754282,p
3519671,p
4479765,p
4251293,p
5156074,e
5193071,p
3646527,p
4726045,p
3514675,p
3990812,e
3634684,p
4979318,e
3263804,e
4405252,p
4556698,p
3880851,p
4211114,e
4134772,e
4775941,p
4748589,p
3592033,e
5071014,e
4625749,e
4330257,e
3965302,e
4987612,e
4065540,p
5174170,p
4910219,p
5078701,p
3788791,p
3878220,e
5181944,e
4349199,p
3579847,p
3614245,e
3305617,p
5059031,p
4919948,p
3280910,p
4482388,p
3261568,e
4608839,p
3673898,e
3190894,p
4719796,p
4461217,p
3811815,p
3783976,e
3729688,e
5046678,p
4048000,p
4639416,e
4013447,e
4645631,p
5067809,p
4658853,e
4767561,p
4171622,e
4786436,p
3527046,p
5038015,p
3783828,p
4237678,p
3730788,p
4138668,e
4002602,p
4051505,p
3635875,e
3792774,p
4507269,p
4860390,p
4964745,e
5033064,e
3589006,p
4524453,e
5084245,p
3542971,e
5117873,p
4824190,p
3203037,e
3143391,e
4053555,p
4325232,e
3679368,e
4437482,p
4805510,e
4168438,e
4195494,p
4257325,e
3303622,p
3992601,e
4259834,p
4353917,p
3506113,e
5039534,e
4469212,p
4578401,e
3923929,p
3455853,p
4330552,e
4432953,e
5099928,p
4794926,e
4754732,p
4147759,e
4739654,e
4633691,p
4220025,p
3992749,p
4968703,p
5006067,e
4630579,e
4113805,e
5004802,p
3883300,e
4676796,e
4630063,e
3521464,e
3876862,e
3208343,p
4598396,p
4157298,p
4507529,e
4404751,p
4382998,p
3770847,p
4030410,e
3439480,e
4090140,p
3590735,e
5087001,e
4672130,e
3516983,p
4453404,p
4125239,p
4749020,p
3594076,e
4114115,e
4790933,p
4247044,p
3908847,e
5027398,p
4841316,e
4438754,p
5025936,e
4489535,p
4214282,p
4159218,p
4354712,p
3197578,e
4791333,e
3129345,p
3612028,e
5080649,e
5178583,e
4754985,e
3779441,e
5120038,p
3269480,e
4779879,e
3421450,e
4381394,e
3566269,p
4561257,e
4551871,e
4329882,e
3957123,e
3775844,p
3465186,e
4940555,p
3667434,p
5038665,p
4948735,p
4182437,e
3687616,p
4228416,p
4203447,e
4009510,p
4154848,p
3940348,e
4809123,p
3254234,p
4432239,e
4297584,p
4764590,e
5177960,p
4400296,p
3494190,e
4456963,e
3759489,p
4696579,p
5061058,p
4164480,e
4681198,p
3994162,e
4318489,p
4864003,p
3660271,p
4743210,e
3856368,e
3126215,e
3701434,p
3824028,p
4679918,p
3954479,e
4718029,e
5020616,e
4593190,e
3597137,p
4855577,e
3253761,p
3200755,p
3140594,p
4673993,e
4676250,e
3587516,p
3569073,p
4142191,e
4228619,p
3196531,e
5090019,p
4694937,e
3321970,e
4906080,e
4439450,p
3627789,p
4900093,e
4636745,p
4414572,p
4648618,e
3816953,e
3265604,e
3228796,p
3865261,p
4188088,p
4079878,p
4718859,e
3871736,e
3465298,e
3963851,e
4569301,e
3876784,e
3922752,e
3845185,e
4283223,p
3886220,p
3690984,p
5064785,p
3400857,e
3549865,e
3987706,p
4252325,p
5163067,p
3172976,e
4246224,p
4223529,p
4717979,e
4223361,p
3945245,p
3815368,e
4267906,p
4929581,e
3671789,p
4300644,p
4724083,e
5193604,e
4564797,p
5192035,p
4317785,e
3541198,p
3757042,p
3956772,p
3772173,e
5117098,e
4679686,e
4968724,p
3233305,p
4362369,e
4809329,p
4262460,p
3121215,e
3664271,e
3792107,p
5142204,p
4367550,p
4400286,p
3248979,p
4437627,e
4797707,e
3208176,p
4250510,e
4112050,e
4735196,p
4918167,p
5063379,p
3476731,p
3945905,p
4216420,p
3708329,p
4096144,e
3257875,p
3416735,p
4173175,e
3167827,e
3216346,p
3832478,p
3877064,p
3792939,e
4649846,p
4507434,p
4888608,p
4850610,p
4022099,e
4342606,p
4469048,p
5130461,p
3724755,e
3747268,e
5112339,e
4677470,p
4524799,e
5041067,p
3645833,e
3422887,e
4798475,p
4292579,p
3570944,e
4317668,p
3497659,p
5047984,e
4021966,p
4271075,p
3288403,e
3734465,p
4015382,p
4186233,e
3580971,e
3547152,p
3152945,e
3783745,e
4417255,p
4439169,e
3837197,e
4854273,e
3848360,p
3124273,p
4976602,p
3438898,p
4888939,p
4002300,e
4563417,e
5099072,e
3742332,p
3137422,p
3457731,p
4207827,e
3352175,e
3271356,p
4977997,p
5040259,e
4429962,p
4028500,p
4174134,e
4986336,e
4274607,e
5155670,p
4012457,p
4461251,e
3604442,e
3751436,e
3589714,e
5066844,e
3850853,p
3677644,p
3181936,p
4159559,p
3873923,e
3292812,p
3748666,e
4124104,e
3883447,e
3344062,p
3460226,p
3922887,e
4217779,p
5096836,e
4252924,p
4254745,e
4187524,e
5092011,p
4617011,p
4327495,e
3144634,p
3400888,e
3498424,p
4487751,e
3261528,e
3791549,e
4275298,p
4775066,p
4290844,e
4437210,e
5061413,p
4756690,e
3253028,p
4367101,e
3379525,e
4131671,e
4264587,e
3789848,e
4721141,p
3255903,e
4267048,p
4257733,e
3192210,e
3216326,p
3533989,e
3152040,p
3428972,e
3926739,p
3827907,e
4770454,e
3144493,p
3821451,e
3931625,p
3459965,e
4573817,p
4510540,e
3520465,e
5035167,e
4413395,p
4710953,p
4305443,p
4911412,p
3408074,p
4193504,p
4639080,p
4716159,p
4042834,e
5166415,e
4760498,p
3791882,p
4805866,p
4387016,e
3561837,e
4064242,e
4768608,e
3351628,e
4972994,p
3231509,e
3397998,p
3181673,e
3765257,e
4054133,p
4211846,e
4979359,p
4972630,e
4490468,p
3811115,p
4757830,e
3394174,e
4892410,e
3377593,p
3266807,e
5012744,e
3911701,p
5124399,p
4656190,e
4448448,p
5177221,e
4117243,e
3325790,p
4154401,p
3907301,p
4612030,p
3427683,p
4011971,p
4150116,p
3991172,e
4312311,p
3549505,e
5011354,p
3119189,e
4776815,p
4763624,e
4081066,p
4030747,e
4686008,p
3334650,e
3949206,e
4036963,p
4204157,e
5163303,e
5126234,e
4524185,e
3976038,p
3749906,p
3888428,p
5026144,p
4644843,p
5156675,p
5052161,e
4667816,e
3582592,e
3894061,e
4442777,e
4462308,p
4226250,e
4646079,e
4759290,p
4694390,p
4346947,e
4782847,e
3370317,p
4777491,p
3824599,e
3615738,e
3562932,e
3166489,p
3634869,p
4567294,e
4333426,p
4614332,e
4726700,e
4407879,p
4352371,p
4484473,e
4246607,p
4026716,e
5060828,e
4475247,p
3993789,e
5069362,p
3454849,p
3451740,p
4003757,e
4012221,e
3694191,e
4270503,e
4936649,p
4470991,e
4460054,p
4921612,p
3889768,e
4739247,p
3455068,e
3680941,e
5127001,p
4600610,p
3542555,p
4712212,e
4403269,p
4638873,p
4758494,e
4155327,e
4358316,e
3436849,p
3654631,e
4843667,p
5044756,p
4642327,p
4176209,p
3983049,p
4369091,e
4765561,p
3410909,e
3664204,e
3345707,p
4933611,e
3732957,p
3825145,p
4896263,p
5053493,e
3526877,p
3466446,p
4602672,p
4802053,p
3258564,e
3249780,p
3597138,e
4093881,p
3906569,e
4156109,p
3930119,e
4514922,e
4009618,p
4848389,e
5137874,p
4971404,p
4544092,e
4916674,p
3852327,p
3635280,e
3667029,p
3240715,p
3673425,p
4212549,p
3788601,p
3878857,p
5046094,p
4073471,e
3412253,e
4560121,p
3154332,e
4153922,p
3744318,e
4122331,p
3369649,e
3558365,e
4189717,e
3544916,p
3567285,p
3293092,p
4832034,e
3974827,e
4079681,p
4335323,e
3963782,p
3300656,e
4621657,p
3380256,e
3182078,e
3930166,p
4936689,p
3802274,e
4165901,p
4900644,e
4440476,p
3374187,e
3974459,e
3242097,e
3663668,p
4444632,e
4461385,p
4704073,e
4276525,e
4838812,p
5075322,p
4137861,p
4647331,e
4653962,p
4272775,p
4840469,p
4031696,e
3227994,p
3959329,e
5194020,e
4849859,p
3867041,p
3722726,p
3775005,p
5082742,e
4089197,e
4185536,p
3658389,p
4666694,e
3691993,p
3713858,p
4592623,p
5037429,e
4046138,p
3494970,p
4344253,p
4955459,p
3426732,p
4338569,e
3501066,e
3938344,e
3794373,e
5100091,e
3850247,p
4416142,e
5082829,e
4706700,e
3147625,p
3621826,e
4825513,p
4021272,p
3995636,e
3939804,p
3722811,p
3523505,p
3798267,e
4435892,p
4053486,p
5165344,p
3834782,p
4998760,e
5126082,e
3150174,p
4947957,e
4717221,e
3248786,p
5014459,p
3967454,p
4413351,p
3185937,p
3387524,p
4876483,p
4795957,e
3569653,p
4215856,p
4816570,e
4633822,e
3347428,e
3475978,p
3499975,e
3325018,e
3945610,e
4618691,p
4776068,e
3371505,p
5017583,e
4034957,p
3223395,e
3811633,e
3625929,e
4111180,p
5017134,e
4310305,p
3188176,p
4418668,p
4821956,p
4670576,e
3500827,p
3135417,e
3438752,p
4975267,e
3379153,e
4274923,e
3396705,p
3948973,e
3474436,e
3556579,e
4297349,e
3153351,p
3749015,e
4302813,e
3879349,e
3578539,e
4312760,e
4283862,p
3740620,p
4582291,p
4219424,p
4845516,e
3965475,e
4546071,e
4111738,p
4187274,p
5192804,e
4578648,p
5087130,e
4093727,p
4406933,e
3639768,e
4751529,p
4770777,p
4373478,p
4635097,p
3294284,e
3121297,e
3167014,p
4214341,p
4152127,p
5120572,e
4927952,e
5064728,e
4140734,e
3437823,p
4801097,p
4327955,e
4408445,p
3849600,p
4328037,p
4761884,p
4771401,p
3331720,p
3120120,p
3392257,p
3460494,p
3236272,p
3202146,p
4057415,p
3166923,e
4888546,e
3743852,p
4168723,e
4434206,p
4616483,p
3121347,p
3503327,p
3440078,e
3654522,e
4935557,p
3508057,e
3131912,e
4560378,e
4697675,e
4978652,p
3322818,p
4461851,e
3260491,e
4917280,e
4125532,p
5191136,e
5078519,p
4072396,p
3180533,p
4804099,p
4365818,e
4870710,p
3361669,e
3230664,e
4504198,e
3934666,p
4474660,p
4760127,e
3379266,e
3362140,e
3649599,e
3254985,p
4759376,e
4746189,e
3261435,e
4402377,p
4674855,e
3962142,p
4170112,p
4523842,e
3120361,p
3624985,p
3788187,e
5193880,p
4152262,p
3291900,p
3723837,e
5096776,e
5006295,p
3865488,e
3797046,e
4489237,e
4978019,e
5029285,p
4852930,p
4485620,e
4515334,p
4122551,p
4624126,p
4284947,p
4205352,p
3629737,p
5056002,e
3448585,p
3813520,p
4490105,p
4568041,e
3160883,p
4833016,e
4696825,p
3192132,e
3143081,p
4337782,e
4553736,e
3515051,p
4173785,e
3585923,p
3783280,p
4868732,e
3295658,p
4263265,p
4568827,p
4305609,p
4898872,p
4625588,p
4147127,e
3461684,p
4798011,e
4983130,p
4504160,e
4226700,e
4293059,e
3265338,e
4429568,e
4273155,e
3853676,p
3466439,e
3886940,p
4181029,p
3994141,p
3555337,e
4622112,p
4313898,p
4343963,p
4126268,e
3818769,e
5148263,e
4613973,e
3445059,p
5080422,e
3415480,p
4834447,e
5179514,e
3974611,p
4310166,p
3616622,p
4847842,e
3502263,e
4862677,p
3633623,e
3560524,e
5115892,e
4195689,e
3542271,e
3246916,p
4705663,e
3141408,p
4876583,p
3603866,e
4239699,p
3538568,p
3927116,e
3187690,e
3568998,e
3528426,p
3302184,p
4984224,e
3593139,e
4878671,e
5055557,e
3332229,p
4532238,p
4442639,e
3211092,e
4186955,e
4358525,e
3273294,e
3463701,e
4332339,e
3778848,p
3395453,p
3634132,p
3419021,e
4478358,p
3835418,p
4021789,p
3871276,e
4545813,p
4435827,p
4375963,p
3749365,e
4337901,p
4273705,p
3861655,p
4345583,e
4744888,p
5181475,e
3137717,e
4889068,p
3293276,e
3892513,e
4049774,e
3356537,e
4823443,p
3271420,e
4269862,p
3315566,p
4233849,p
4557056,p
3778798,e
4036920,e
5193624,e
3754210,p
3968981,p
3210074,e
3212513,e
4293829,p
5067141,e
3801949,p
3858271,e
5177545,e
4180284,e
4400988,p
4283627,e
4011150,p
3487435,p
4446839,p
3778148,p
4374416,e
4958653,e
4544632,p
3237513,e
3301775,e
4480853,p
4226425,p
5161334,e
4222795,e
3449221,e
4959787,p
3299862,p
3156124,p
3242378,p
3556639,e
3394110,e
3934926,e
4709526,p
5137553,p
3993147,p
4255585,p
4233578,p
3761568,e
4727764,e
5170167,e
3936400,p
3753283,p
4584944,e
4439598,e
3683410,p
4225032,p
4982283,p
4417059,e
3774403,p
4250847,e
3859845,e
4280664,p
4654588,e
5108694,p
3702755,p
4309758,p
3990519,p
4461308,e
4257631,p
4579052,p
4076579,e
3980206,e
5124390,e
3594509,p
3149519,p
3418685,p
3632680,e
3681126,p
4770442,e
3667506,e
3841933,e
4662996,e
4638928,e
4077385,e
3317076,e
3744438,e
3298707,p
5156809,e
3629306,p
4510551,p
4323950,e
5143436,p
3727394,e
5149137,e
3551041,e
5010933,e
3528705,e
4382361,e
3287478,e
3838418,p
4625464,e
4815212,e
3139636,p
4927327,e
4490214,e
4315936,p
4969366,e
3948576,p
4644210,p
4635098,e
4199354,e
3239163,p
3310743,e
4030122,p
3213599,p
4712673,e
4461439,p
3478080,p
4265140,p
4459837,e
3412413,e
4368324,p
4142449,p
4905243,p
4771669,p
4613991,p
3340653,e
5114379,p
3780805,p
4930651,p
3823055,p
5048578,p
3629864,e
3288858,p
3507999,e
3371691,p
4885685,e
4867249,e
3752043,e
3832679,e
3295563,e
4603539,e
4799777,e
3563108,p
3961653,p
4504904,p
3917031,e
3477572,e
3936735,p
3388666,e
4730529,p
4484567,e
5089458,e
4123017,e
4905751,e
4116515,p
4277678,p
3282690,p
3894699,p
4624026,p
3715248,e
4989038,e
3999420,e
3175674,p
3330906,p
4037970,p
5016998,p
4830956,p
3712909,p
4430463,e
3871739,e
4588405,e
5110381,p
4056362,p
4348558,e
4261926,e
4665837,e
3745752,p
3694174,p
3290555,p
5093163,e
4168512,p
3635009,e
3143234,p
3163607,p
3229796,p
5042159,e
4907281,e
4582680,e
4983267,e
4963012,p
4281179,p
4921688,p
4822905,p
3879236,e
3295734,p
3337217,p
4305323,p
3910952,e
3252108,p
4053066,p
3707006,e
3792099,e
4822802,e
4061077,p
3579968,e
4828804,e
4742516,e
3834287,p
3535886,e
3880880,p
4860442,e
3612012,p
4095040,e
3600952,p
3422556,p
4939670,p
5003753,p
3931274,e
4962627,e
4343738,p
3404993,e
3282039,e
5182773,e
3641320,p
4750346,p
4882570,p
3392521,p
3700762,p
3819900,p
3491038,p
5040099,e
3590903,p
3278543,p
3624589,p
3326004,p
3184107,p
3933111,p
4958625,p
3974774,p
4674356,e
3914563,e
5175830,e
4457992,p
4628445,p
4620416,e
3894193,e
4211831,p
4146535,p
4915350,p
3319734,p
5167973,p
5180654,p
3729385,e
3638956,e
4648250,p
5022272,p
4559385,p
3413376,p
3228484,e
4518484,e
3581116,e
4727504,e
4802204,e
4619059,e
3834994,p
3437024,p
4881149,p
4414142,p
3400069,e
3268511,e
4062042,p
4257435,e
3420830,p
4639569,p
4537645,e
3651937,p
4261580,e
4150111,p
3150839,e
4360804,p
5090564,p
3412577,p
3384076,e
4109326,e
4685533,e
3882437,p
4010317,e
3607784,p
3287393,e
4899956,e
4502074,e
4973754,p
4148553,e
5015759,e
4821060,p
4506807,p
5172168,p
5130210,p
4893641,p
3900759,p
4554430,p
3782883,p
4373498,p
3326181,p
3822173,e
4164007,p
4603096,e
3131768,p
3995496,p
4945293,p
5003262,e
5082883,p
3932987,p
4825729,e
4973306,e
3387647,e
5175623,e
4219398,p
5034353,e
4034640,p
4290326,p
4012915,e
3697853,p
3542278,p
4664697,e
3254241,e
3418972,e
4484447,p
4259050,p
5037692,p
3241015,e
4977333,p
4592569,e
4868344,p
5174257,e
4443905,e
4230997,e
5133851,p
4321008,e
3601560,e
3223921,e
3710616,p
4393769,e
4557897,e
4776473,p
4652149,p
4171419,e
3763046,p
5065719,p
3899434,e
3806903,e
4482439,p
3263084,e
3380104,e
3743206,p
5174796,e
3611343,e
3412950,p
4856717,p
4885556,e
4652876,p
3732136,e
3220107,e
3188171,p
4225433,e
3281282,p
4325707,p
4889156,e
4005108,e
4145874,p
4438482,e
5009974,e
4345712,p
4633110,p
4245004,e
4438898,p
3611404,p
4117399,p
5127630,p
3120213,p
3480976,e
3781815,e
5005122,e
3426492,p
3991951,e
3557495,p
4999187,e
4497228,p
4462555,p
3830120,p
5177367,e
4644648,p
4546739,e
4114365,p
5180712,p
5153601,p
5094873,p
4131810,e
4534280,e
3907273,e
3991358,e
4297088,p
4608400,e
4880520,e
3793872,p
3303193,e
4952859,e
3821529,p
3655912,p
